AccountNumber,TransactionDate, TransactionAmount ,TransactionType
9870603092,2009-10-27,169.19,Charge
9870603092,2009-10-27,-225.33,Payment
2261822124,2009-10-28,9.59,Charge
0137291998,2009-10-29,-108.38,Payment
6571442908,2009-10-29,762.82,Charge
6807835511,2009-10-29,-6.03,Payment
0789756583,2009-10-31,-65.66,Payment
1185717290,2009-10-31,-71.85,Adjustment
5544764906,2009-10-31,530.60,Charge
4009986472,2009-11-01,52.86,Charge
8772186947,2009-11-01,-43.24,Charge
6589835783,2009-11-02,206.96,Charge
7210333219,2009-11-02,-21.82,Payment
1400599933,2009-11-03,-92.28,Charge
3835102953,2009-11-03,367.74,Charge
4009986472,2009-11-03,-50.99,Payment
1857993296,2009-11-04,-47.30,Charge
3550249940,2009-11-05,1413.28,Charge
3757087404,2009-11-05,38.89,Charge
0308099362,2009-11-06,-30.26,Payment
6497771396,2009-11-06,173.45,Charge
7320960753,2009-11-07,-8.96,Payment
8163016860,2009-11-07,236.49,Charge
5285003625,2009-11-08,-8.51,Payment
9906005781,2009-11-08,340.84,Charge
0662030038,2009-11-10,57.18,Charge
5999525791,2009-11-10,-53.80,Charge
1001552494,2009-11-11,344.72,Charge
4284559722,2009-11-11,342.46,Charge
8163016860,2009-11-11,213.27,Charge
3040125894,2009-11-12,225.47,Charge
3550249940,2009-11-12,-30.31,Payment
9644087616,2009-11-12,386.91,Charge
0387296983,2009-11-13,166.65,Charge
7577606127,2009-11-13,133.14,Charge
3040125894,2009-11-15,34.73,Charge
9644087616,2009-11-15,-386.91,Payment
9870603092,2009-11-15,-151.26,Payment
0662030038,2009-11-16,-51.51,Payment
3904146516,2009-11-16,-36.44,Payment
4795933568,2009-11-16,321.17,Charge
8140217816,2009-11-16,-20.28,Payment
0139684918,2009-11-17,-191.39,Payment
0139684918,2009-11-17,212.37,Charge
0662030038,2009-11-17,-1.25,Payment
7342170590,2009-11-17,-26.14,Payment
8773528562,2009-11-18,350.71,Charge
9729106982,2009-11-18,34.17,Charge
2978358049,2009-11-19,340.94,Charge
5909622645,2009-11-19,-68.53,Charge
9906005781,2009-11-19,-34.36,Payment
0137291998,2009-11-20,-30.41,Payment
0139684918,2009-11-20,146.10,Charge
0387296983,2009-11-20,-100.75,Payment
3040125894,2009-11-20,-426.90,Payment
5134983244,2009-11-20,239.85,Charge
7610204661,2009-11-20,124.03,Charge
3757087404,2009-11-21,380.62,Charge
8355063808,2009-11-21,140.93,Charge
9742919463,2009-11-21,147.13,Charge
4825585869,2009-11-23,17.89,Charge
0139684918,2009-11-25,307.96,Charge
1185717290,2009-11-25,-394.45,Adjustment
3807940622,2009-11-25,-5.17,Payment
4285498713,2009-11-25,308.63,Charge
6869640011,2009-11-25,379.24,Charge
8773528562,2009-11-25,-77.10,Payment
0789756583,2009-11-26,-13.56,Payment
3250325055,2009-11-26,-5.90,Charge
3757087404,2009-11-26,-258.46,Payment
7610204661,2009-11-26,-23.36,Payment
9962970840,2009-11-26,-17.52,Charge
1169509224,2009-11-27,129.10,Charge
1185717290,2009-11-27,251.78,Charge
1823917984,2009-11-27,375.00,Charge
1857993296,2009-11-27,-396.44,Adjustment
4284559722,2009-11-27,-164.87,Payment
5134983244,2009-11-27,-239.85,Payment
6497771396,2009-11-27,64.59,Charge
6589835783,2009-11-27,22.58,Charge
2082797132,2009-11-28,-16.66,Payment
4773358451,2009-11-28,390.92,Charge
7577606127,2009-11-28,188.91,Charge
1321465978,2009-11-29,-55.36,Adjustment
2607086240,2009-11-29,196.74,Charge
2607086240,2009-11-29,-230.97,Payment
4284559722,2009-11-29,-106.84,Payment
8702598877,2009-11-29,-92.71,Payment
1169509224,2009-11-30,-208.24,Payment
2846345806,2009-11-30,-128.71,Payment
2846345806,2009-11-30,181.63,Charge
6571442908,2009-11-30,-274.88,Payment
1169509224,2009-12-01,1767.00,Charge
3040125894,2009-12-01,-53.31,Charge
9338931657,2009-12-01,42.61,Charge
2082797132,2009-12-02,-0.72,Payment
8773528562,2009-12-02,1895.02,Charge
1001552494,2009-12-03,-183.67,Payment
4899478362,2009-12-03,-22.63,Payment
4899478362,2009-12-03,22.63,Charge
9729106982,2009-12-03,-25.39,Payment
0037720968,2009-12-04,130.16,Charge
0460375483,2009-12-04,-44.53,Charge
5909622645,2009-12-04,299.31,Charge
9906005781,2009-12-04,-83.02,Payment
1321465978,2009-12-06,181.86,Charge
8958984931,2009-12-06,-279.43,Adjustment
0037720968,2009-12-07,29.49,Charge
3093621983,2009-12-07,745.32,Charge
4284559722,2009-12-07,-60.57,Payment
6411072468,2009-12-07,281.32,Charge
0037720968,2009-12-08,-92.70,Payment
3169368670,2009-12-08,-69.67,Charge
3855045207,2009-12-08,390.35,Charge
4284559722,2009-12-08,-10.18,Payment
5285003625,2009-12-08,217.10,Charge
7500192988,2009-12-09,136.78,Charge
3135739582,2009-12-10,-90.31,Charge
7055507869,2009-12-10,231.45,Charge
7055507869,2009-12-10,-119.90,Payment
9742919463,2009-12-10,-78.76,Payment
6117878386,2009-12-12,-20.28,Charge
1664862430,2009-12-13,-92.14,Payment
1857993296,2009-12-13,309.62,Charge
3135739582,2009-12-13,-31.91,Charge
4795933568,2009-12-13,-225.06,Payment
4899478362,2009-12-13,1822.27,Charge
5909622645,2009-12-14,303.63,Charge
2427607517,2009-12-15,396.26,Charge
2374453284,2009-12-16,123.92,Charge
2685330480,2009-12-16,219.49,Charge
2846345806,2009-12-16,-50.89,Payment
3319162929,2009-12-16,286.08,Charge
3890940816,2009-12-16,-28.42,Charge
8140217816,2009-12-16,240.04,Charge
8355063808,2009-12-16,-112.54,Payment
2261822124,2009-12-17,-3.52,Payment
3429622138,2009-12-17,234.83,Charge
3721742557,2009-12-17,349.16,Charge
4899478362,2009-12-18,32.21,Charge
2457297336,2009-12-19,204.58,Charge
5441907758,2009-12-19,234.07,Charge
7212988023,2009-12-19,-60.93,Payment
9906005781,2009-12-19,-178.07,Payment
0037720968,2009-12-20,354.95,Charge
2976273927,2009-12-20,379.18,Charge
9906005781,2009-12-20,-75.25,Charge
2351819686,2009-12-21,-87.29,Payment
3319162929,2009-12-21,-286.08,Payment
4284559722,2009-12-21,102.58,Charge
4825585869,2009-12-21,-6.80,Payment
8773528562,2009-12-21,-1804.58,Payment
0662030038,2009-12-22,-1.65,Payment
1001552494,2009-12-22,-87.88,Payment
1321465978,2009-12-22,-107.27,Payment
2386717708,2009-12-22,362.01,Charge
2846345806,2009-12-22,-1.56,Payment
0931174852,2009-12-23,361.42,Charge
2976273927,2009-12-23,272.32,Charge
3429622138,2009-12-23,-227.43,Payment
3835102953,2009-12-23,-524.64,Payment
5557564913,2009-12-23,-98.14,Charge
5777105722,2009-12-23,9.46,Charge
7320960753,2009-12-23,79.74,Charge
0987484158,2009-12-24,169.06,Charge
0987484158,2009-12-24,-112.32,Payment
2976273927,2009-12-24,-552.06,Payment
7320960753,2009-12-24,-29.99,Payment
8163016860,2009-12-24,-449.76,Payment
0139684918,2009-12-25,-89.21,Charge
0139684918,2009-12-25,164.02,Charge
0308099362,2009-12-25,43.93,Charge
0308099362,2009-12-25,-359.41,Payment
2351819686,2009-12-25,-82.58,Payment
4009986472,2009-12-25,-1.18,Payment
5777105722,2009-12-25,-0.76,Payment
5862182818,2009-12-25,38.01,Charge
6208339261,2009-12-25,220.49,Charge
1169509224,2009-12-26,-84.48,Charge
4943903962,2009-12-26,-25.56,Charge
6571442908,2009-12-26,1805.85,Charge
0753245123,2009-12-27,394.48,Charge
2269799261,2009-12-27,-194.22,Payment
2351819686,2009-12-27,355.03,Charge
7162147604,2009-12-27,162.84,Charge
2351819686,2009-12-28,-324.53,Payment
3835102953,2009-12-28,93.50,Charge
5909622645,2009-12-28,-534.41,Payment
7610204661,2009-12-28,-18.08,Payment
9742919463,2009-12-28,-34.05,Charge
0139684918,2009-12-30,-136.83,Payment
0308099362,2009-12-30,-31.03,Payment
0651200884,2009-12-30,75.83,Charge
2082797132,2009-12-30,-6.61,Payment
5462896732,2009-12-30,147.88,Charge
7320960753,2009-12-30,-36.63,Payment
8772186947,2009-12-30,1062.21,Charge
0308099362,2009-12-31,-7.81,Payment
2386717708,2009-12-31,-51.41,Charge
7610204661,2009-12-31,-22.85,Payment
0662030038,2010-01-01,310.99,Charge
5134983244,2010-01-01,156.54,Charge
5544764906,2010-01-01,-108.04,Payment
8773528562,2010-01-01,392.75,Charge
0037720968,2010-01-02,24.76,Charge
3550249940,2010-01-02,-537.87,Payment
6497771396,2010-01-02,-51.58,Payment
1063851532,2010-01-03,184.47,Charge
1373430277,2010-01-03,132.84,Charge
2351819686,2010-01-03,-30.50,Payment
2978358049,2010-01-03,-281.67,Payment
3550249940,2010-01-03,-243.91,Payment
5557564913,2010-01-03,-55.67,Charge
6571442908,2010-01-04,-228.65,Payment
7610204661,2010-01-04,-47.61,Payment
8163016860,2010-01-04,184.15,Charge
1169509224,2010-01-05,-1701.64,Payment
1586487013,2010-01-05,-66.83,Charge
3040125894,2010-01-05,227.62,Charge
3169368670,2010-01-05,351.09,Charge
3855045207,2010-01-05,-376.07,Payment
7320960753,2010-01-05,-62.62,Charge
8625400022,2010-01-05,28.42,Charge
2261822124,2010-01-06,256.99,Charge
3807940622,2010-01-06,43.28,Charge
5008686385,2010-01-06,-44.51,Adjustment
5862182818,2010-01-06,-32.61,Payment
1063851532,2010-01-07,-184.47,Payment
1169509224,2010-01-07,-0.07,Charge
4795933568,2010-01-07,-96.11,Payment
5134983244,2010-01-07,-118.22,Payment
8702598877,2010-01-07,235.68,Charge
2269799261,2010-01-08,-2.06,Payment
4899478362,2010-01-08,45.21,Charge
6869640011,2010-01-08,-140.18,Payment
7610204661,2010-01-08,133.32,Charge
8151140442,2010-01-08,352.91,Charge
8625400022,2010-01-08,45.49,Charge
3429622138,2010-01-09,-3.02,Payment
3807940622,2010-01-09,-6.03,Payment
4825585869,2010-01-09,392.61,Charge
5342600624,2010-01-09,367.81,Charge
6497771396,2010-01-09,-138.03,Payment
8958984931,2010-01-09,25.17,Charge
9197809959,2010-01-09,291.17,Charge
0815102533,2010-01-10,396.59,Charge
3911978696,2010-01-10,386.76,Charge
6208339261,2010-01-10,-220.49,Payment
6411072468,2010-01-10,-243.74,Payment
6938741446,2010-01-10,-27.52,Charge
8772186947,2010-01-10,-51.04,Payment
8958984931,2010-01-10,220.67,Charge
9656972304,2010-01-10,2.92,Charge
2386155716,2010-01-11,-3.13,Charge
3319162929,2010-01-11,1746.59,Charge
3721742557,2010-01-11,-191.57,Payment
2685330480,2010-01-12,-87.02,Payment
8580650318,2010-01-12,2.47,Charge
9164525679,2010-01-12,-203.26,Payment
0387558074,2010-01-13,201.85,Charge
0472334820,2010-01-13,352.94,Charge
2457297336,2010-01-13,-17.34,Payment
3855045207,2010-01-13,339.69,Charge
6589835783,2010-01-13,153.23,Charge
7893337939,2010-01-13,-52.86,Charge
9082351291,2010-01-13,185.27,Charge
2804920327,2010-01-14,109.32,Charge
5441907758,2010-01-14,72.59,Charge
8140217816,2010-01-14,99.79,Charge
8772186947,2010-01-14,-522.62,Payment
0786383815,2010-01-15,-54.57,Adjustment
1948022911,2010-01-15,302.99,Charge
6796832654,2010-01-15,37.93,Charge
8773528562,2010-01-15,40.06,Charge
9656972304,2010-01-15,-2.92,Payment
4009986472,2010-01-16,-0.59,Payment
5441907758,2010-01-16,-156.81,Payment
6589835783,2010-01-16,31.88,Charge
7737044546,2010-01-16,227.12,Charge
7737044546,2010-01-16,-13.11,Charge
0037720968,2010-01-17,-249.08,Payment
0308099362,2010-01-17,-3.47,Payment
3904146516,2010-01-17,-289.02,Payment
4337256644,2010-01-17,179.84,Charge
6915310473,2010-01-17,66.57,Charge
6938741446,2010-01-17,157.42,Charge
0387296983,2010-01-18,-48.43,Payment
6536115111,2010-01-18,263.37,Charge
7162147604,2010-01-18,1651.08,Charge
0387296983,2010-01-19,-17.47,Payment
1948022911,2010-01-19,-61.49,Payment
2457297336,2010-01-19,-187.24,Payment
2846345806,2010-01-19,-0.45,Payment
3550249940,2010-01-19,-601.19,Payment
7162147604,2010-01-19,-1717.75,Payment
8163016860,2010-01-19,116.64,Charge
2427607517,2010-01-20,-86.19,Payment
2685330480,2010-01-20,-105.77,Payment
8355063808,2010-01-20,-24.60,Payment
8772186947,2010-01-20,313.23,Charge
3082649150,2010-01-21,-81.01,Charge
3319162929,2010-01-21,-119.23,Payment
4285498713,2010-01-21,254.43,Charge
6807835511,2010-01-21,-7.06,Payment
8140217816,2010-01-21,-362.17,Payment
0840243120,2010-01-22,156.93,Charge
1586487013,2010-01-22,120.32,Charge
3835102953,2010-01-22,267.37,Charge
7571867585,2010-01-22,194.05,Charge
9082351291,2010-01-22,-185.27,Payment
0139684918,2010-01-23,390.12,Charge
0308099362,2010-01-23,205.64,Charge
1321465978,2010-01-23,352.74,Charge
5557564913,2010-01-23,181.83,Charge
7055507869,2010-01-23,-24.85,Charge
8864038474,2010-01-23,-369.89,Adjustment
2607086240,2010-01-24,-302.00,Payment
3603433119,2010-01-24,336.06,Charge
4899478362,2010-01-24,293.53,Charge
7055507869,2010-01-24,-26.62,Payment
7610204661,2010-01-24,-101.36,Payment
9197809959,2010-01-24,-99.64,Charge
1001552494,2010-01-25,-43.10,Payment
1435049662,2010-01-25,-65.65,Charge
2685330480,2010-01-25,-26.70,Payment
6411072468,2010-01-25,-24.77,Payment
0308099362,2010-01-28,-47.17,Payment
6480200263,2010-01-28,378.72,Charge
7737044546,2010-01-28,-214.01,Payment
9082351291,2010-01-28,303.48,Charge
1001552494,2010-01-29,293.82,Charge
2269799261,2010-01-29,-10.21,Payment
4285498713,2010-01-29,141.34,Charge
6807835511,2010-01-29,387.89,Charge
9440829732,2010-01-29,316.89,Charge
9644087616,2010-01-29,152.49,Charge
0931174852,2010-01-30,-352.81,Payment
1948022911,2010-01-30,-8.65,Payment
3250325055,2010-01-30,-64.23,Charge
6807833182,2010-01-30,72.82,Charge
6938741446,2010-01-30,-279.32,Payment
9742919463,2010-01-30,-57.01,Charge
1001552494,2010-01-31,-323.89,Payment
1185717290,2010-01-31,307.79,Charge
1948022911,2010-01-31,365.22,Charge
3603433119,2010-01-31,-336.06,Payment
4284559722,2010-01-31,-52.99,Payment
4825585869,2010-01-31,-239.47,Payment
5008686385,2010-01-31,-37.05,Charge
7006112842,2010-01-31,-37.57,Charge
7864956504,2010-01-31,109.58,Charge
8269744259,2010-01-31,-96.77,Charge
8625400022,2010-01-31,-5.31,Payment
9914780181,2010-01-31,58.64,Charge
5462896732,2010-02-01,-99.31,Payment
5702158401,2010-02-01,381.85,Charge
9440829732,2010-02-01,-68.04,Payment
0472334820,2010-02-02,-208.26,Payment
1823917984,2010-02-02,255.86,Charge
3904146516,2010-02-02,-60.29,Payment
4825585869,2010-02-02,-54.91,Payment
6480200263,2010-02-02,-14.67,Payment
7577606127,2010-02-02,73.61,Charge
9082351291,2010-02-02,-292.86,Payment
1185717290,2010-02-03,-45.17,Payment
5830961621,2010-02-03,312.57,Charge
6807833182,2010-02-03,-68.00,Payment
9729106982,2010-02-03,-5.47,Payment
0662030038,2010-02-04,-313.76,Payment
2978358049,2010-02-04,-27.87,Payment
3807940622,2010-02-04,-37.25,Payment
5544764906,2010-02-04,-422.56,Payment
6598395550,2010-02-04,346.44,Charge
6796832654,2010-02-04,-27.55,Payment
7737044546,2010-02-04,261.24,Charge
7893337939,2010-02-04,165.47,Charge
7893337939,2010-02-05,343.04,Charge
9338931657,2010-02-05,-42.61,Payment
0651200884,2010-02-06,-54.22,Payment
8151140442,2010-02-06,194.23,Charge
9082351291,2010-02-06,-3.60,Payment
0308099362,2010-02-07,-158.47,Payment
6571442908,2010-02-07,278.54,Charge
7610204661,2010-02-07,-12.07,Payment
7893337939,2010-02-07,251.35,Charge
0137291998,2010-02-08,193.10,Charge
2978358049,2010-02-08,243.53,Charge
4284559722,2010-02-08,-23.69,Payment
8577304164,2010-02-08,-3.03,Charge
8772186947,2010-02-08,-758.54,Payment
1400599933,2010-02-09,41.53,Charge
6536115111,2010-02-09,-263.37,Payment
6598395550,2010-02-09,-346.44,Payment
7500192988,2010-02-09,-61.65,Payment
7562309639,2010-02-09,78.22,Charge
8163016860,2010-02-09,-262.28,Payment
0387558074,2010-02-10,-201.85,Payment
1857993296,2010-02-10,212.05,Charge
4009986472,2010-02-10,334.93,Charge
5557564913,2010-02-10,-28.02,Payment
5777105722,2010-02-10,-7.93,Payment
6869640011,2010-02-10,-155.68,Payment
7571867585,2010-02-10,102.02,Charge
8580650318,2010-02-10,-2.40,Payment
8625400022,2010-02-10,196.20,Charge
1185717290,2010-02-11,-46.39,Payment
2338829863,2010-02-11,1758.87,Charge
3429622138,2010-02-11,-2.09,Payment
3603433119,2010-02-11,281.76,Charge
5308180030,2010-02-11,-74.92,Charge
5777105722,2010-02-11,-0.75,Payment
7577606127,2010-02-11,-299.37,Payment
7893337939,2010-02-11,0.81,Charge
9440829732,2010-02-11,-83.91,Charge
0823743635,2010-02-12,188.08,Charge
2804920327,2010-02-12,331.46,Charge
2978358049,2010-02-12,-80.51,Charge
4337256644,2010-02-12,-176.09,Payment
4467524856,2010-02-12,-18.62,Charge
4795933568,2010-02-12,-89.23,Charge
7737044546,2010-02-12,-261.24,Payment
9906005781,2010-02-12,151.22,Charge
2976273927,2010-02-13,-62.13,Payment
3093621983,2010-02-13,-333.10,Payment
4825585869,2010-02-13,-52.61,Payment
6807833182,2010-02-13,0.56,Charge
9906005781,2010-02-13,-111.97,Payment
2261822124,2010-02-14,-22.60,Payment
2386717708,2010-02-14,-310.60,Payment
2976273927,2010-02-14,212.71,Charge
3911978696,2010-02-14,-152.60,Payment
5830961621,2010-02-14,-32.60,Payment
7562309639,2010-02-14,-78.22,Payment
9906005781,2010-02-14,1468.68,Charge
2701913733,2010-02-15,374.42,Charge
4086913718,2010-02-15,6.89,Charge
6505020801,2010-02-15,-4.97,Charge
9197809959,2010-02-15,-149.41,Payment
0753245123,2010-02-16,1326.43,Charge
3429622138,2010-02-16,-1.94,Payment
0823743635,2010-02-17,13.01,Charge
2379646430,2010-02-17,14.04,Charge
6208339261,2010-02-17,289.64,Charge
6411072468,2010-02-17,155.44,Charge
6807833182,2010-02-17,307.10,Charge
7754774209,2010-02-17,90.39,Charge
1321465978,2010-02-18,-11.05,Payment
2374453284,2010-02-18,-3.04,Payment
4825585869,2010-02-18,-56.71,Payment
5134983244,2010-02-18,-21.55,Payment
5462896732,2010-02-18,1050.92,Charge
8163016860,2010-02-18,-38.51,Payment
9729106982,2010-02-18,-0.53,Payment
2338829863,2010-02-19,145.84,Charge
5670268848,2010-02-19,369.09,Charge
7754774209,2010-02-19,-87.37,Payment
8625400022,2010-02-19,99.06,Charge
9742919463,2010-02-19,274.56,Charge
0137291998,2010-02-20,223.45,Charge
2508636653,2010-02-20,7.59,Charge
2701913733,2010-02-20,-374.42,Payment
3429622138,2010-02-20,-0.21,Payment
4400220018,2010-02-20,128.14,Charge
6208339261,2010-02-20,-273.34,Payment
0137291998,2010-02-21,-226.77,Payment
0651200884,2010-02-21,-13.11,Payment
3721742557,2010-02-21,-42.04,Payment
3757087404,2010-02-21,-92.20,Payment
7571867585,2010-02-21,37.08,Charge
0657669665,2010-02-22,339.25,Charge
1400599933,2010-02-22,147.30,Charge
3603433119,2010-02-22,-129.80,Payment
4400220018,2010-02-22,-7.38,Payment
5862182818,2010-02-22,234.85,Charge
1185717290,2010-02-23,2013.43,Charge
3169368670,2010-02-23,275.42,Charge
6715610579,2010-02-23,100.41,Charge
8773528562,2010-02-23,-82.30,Charge
1400599933,2010-02-24,-96.55,Payment
2457297336,2010-02-24,732.35,Charge
3093621983,2010-02-24,-61.05,Payment
3904146516,2010-02-24,310.24,Charge
5702158401,2010-02-24,129.97,Charge
8864038474,2010-02-24,134.62,Charge
4943903962,2010-02-25,771.35,Charge
6497771396,2010-02-25,-11.38,Payment
9729106982,2010-02-25,186.67,Charge
3327768076,2010-02-26,119.08,Charge
3890940816,2010-02-26,239.57,Charge
4181457167,2010-02-26,56.34,Charge
4400220018,2010-02-26,-28.02,Payment
4943903962,2010-02-26,1930.39,Charge
5862182818,2010-02-26,-234.74,Payment
7864956504,2010-02-26,-105.37,Payment
9369512549,2010-02-26,1608.79,Charge
0931174852,2010-02-27,-1.49,Payment
3855045207,2010-02-27,44.94,Adjustment
4467524856,2010-02-27,92.98,Charge
6589835783,2010-02-27,-94.08,Payment
8702598877,2010-02-27,-235.68,Payment
0387296983,2010-02-28,-28.76,Charge
0657669665,2010-02-28,-148.97,Payment
1063851532,2010-02-28,162.14,Charge
2508636653,2010-02-28,-3.84,Payment
4009986472,2010-02-28,-273.26,Payment
5441907758,2010-02-28,586.92,Charge
6411072468,2010-02-28,63.08,Charge
7157715779,2010-02-28,298.48,Charge
7162147604,2010-02-28,-48.98,Charge
7754774209,2010-02-28,77.18,Charge
8625400022,2010-02-28,1267.74,Charge
9644087616,2010-02-28,188.41,Charge
2374453284,2010-03-01,151.25,Charge
8140217816,2010-03-01,206.67,Charge
8140217816,2010-03-01,786.30,Charge
8702598877,2010-03-01,298.04,Charge
8773528562,2010-03-01,-369.90,Payment
9372257741,2010-03-01,358.45,Charge
9962970840,2010-03-01,60.39,Charge
0037720968,2010-03-02,1877.22,Charge
0387296983,2010-03-02,174.72,Charge
0651200884,2010-03-02,45.53,Charge
1185717290,2010-03-02,82.31,Charge
2508636653,2010-03-02,2.59,Charge
3911978696,2010-03-02,-207.75,Payment
6411072468,2010-03-02,23.95,Charge
6480200263,2010-03-02,188.36,Charge
6480200263,2010-03-02,-552.41,Payment
6589835783,2010-03-02,74.49,Charge
7571867585,2010-03-02,148.89,Charge
2269799261,2010-03-03,-1.13,Payment
3890940816,2010-03-03,-13.20,Charge
5862182818,2010-03-03,-0.31,Payment
9372257741,2010-03-03,-17.51,Payment
9729106982,2010-03-03,351.42,Charge
0472334820,2010-03-04,-144.68,Payment
1321465978,2010-03-04,-44.36,Payment
2269799261,2010-03-04,377.34,Charge
5134983244,2010-03-04,-16.77,Payment
5342600624,2010-03-04,-239.76,Payment
0076981140,2010-03-05,147.19,Charge
0460375483,2010-03-05,290.30,Charge
3429622138,2010-03-05,-144.27,Adjustment
6869640011,2010-03-05,-23.92,Payment
9729106982,2010-03-05,-42.80,Payment
1321465978,2010-03-06,84.15,Charge
2747859453,2010-03-06,376.08,Charge
3757087404,2010-03-06,65.71,Charge
7754774209,2010-03-06,-37.55,Payment
9906005781,2010-03-06,-1478.07,Payment
9914780181,2010-03-06,-3.32,Payment
0037720968,2010-03-07,182.07,Charge
0387296983,2010-03-07,-96.62,Payment
1321465978,2010-03-07,-20.12,Payment
2508636653,2010-03-07,-6.24,Payment
3855045207,2010-03-07,-236.49,Payment
1063851532,2010-03-08,-162.14,Payment
2427607517,2010-03-08,-310.07,Payment
3603433119,2010-03-08,87.43,Charge
4795933568,2010-03-08,242.18,Charge
5544764906,2010-03-08,73.00,Charge
6571442908,2010-03-08,-2343.68,Payment
7320960753,2010-03-08,-9.84,Charge
8151140442,2010-03-08,-547.14,Payment
9644087616,2010-03-08,-340.90,Payment
0137291998,2010-03-09,-31.63,Payment
0786383815,2010-03-09,331.48,Charge
4160570544,2010-03-09,-93.33,Charge
5462896732,2010-03-09,-545.20,Payment
7162147604,2010-03-09,68.72,Charge
7610204661,2010-03-09,-31.74,Payment
9197809959,2010-03-09,-120.33,Payment
9197809959,2010-03-09,314.23,Charge
9728431390,2010-03-09,326.74,Charge
2386717708,2010-03-10,379.05,Charge
2386717708,2010-03-10,-236.59,Payment
2747859453,2010-03-10,-228.52,Payment
3835102953,2010-03-10,-13.67,Charge
4285498713,2010-03-10,221.55,Charge
4834485207,2010-03-10,-78.18,Charge
6497771396,2010-03-10,-17.05,Charge
7162147604,2010-03-10,-3.96,Payment
7571867585,2010-03-10,273.85,Charge
2338829863,2010-03-11,-1878.68,Payment
3550249940,2010-03-11,301.74,Charge
4086913718,2010-03-11,-1.65,Payment
9082351291,2010-03-11,-6.54,Payment
9728431390,2010-03-11,-310.11,Adjustment
9906005781,2010-03-11,114.86,Charge
0387296983,2010-03-12,-10.95,Payment
0815102533,2010-03-12,-91.20,Payment
0840243120,2010-03-12,282.87,Charge
1185717290,2010-03-12,-813.55,Payment
3040125894,2010-03-12,-44.35,Charge
9338931657,2010-03-12,70.27,Charge
0789756583,2010-03-13,32.60,Charge
0931174852,2010-03-13,-88.86,Charge
2374453284,2010-03-13,-272.13,Payment
5008686385,2010-03-13,99.19,Charge
8163016860,2010-03-13,55.86,Charge
8702598877,2010-03-13,-85.57,Charge
9728431390,2010-03-13,-15.18,Payment
9906005781,2010-03-13,-114.86,Payment
0753245123,2010-03-14,-1720.91,Payment
1373430277,2010-03-14,-45.82,Payment
5777105722,2010-03-14,-0.01,Payment
6589835783,2010-03-14,-456.61,Payment
7737044546,2010-03-14,362.66,Charge
5702158401,2010-03-15,-77.01,Charge
7571867585,2010-03-15,-755.89,Payment
9164525679,2010-03-15,-45.37,Payment
1063851532,2010-03-16,-36.86,Charge
4055783811,2010-03-16,32.65,Charge
6480200263,2010-03-16,63.66,Charge
7582021495,2010-03-16,235.43,Charge
0137291998,2010-03-17,-104.90,Payment
