AccountNumber,StrategyName,StrategyStartDate
9962970840,Good Standing,2009-10-05
9729106982,Good Standing,2009-10-06
9742919463,Good Standing,2009-10-06
8355063808,Good Standing,2009-10-09
9644087616,Good Standing,2009-10-09
1664862430,Good Standing,2009-10-12
4284559722,Good Standing,2009-10-12
3135739582,Good Standing,2009-10-16
0139684918,Good Standing,2009-10-18
2685330480,Good Standing,2009-10-18
3169368670,Good Standing,2009-10-18
5134983244,Good Standing,2009-10-18
0789756583,Bad Debt,2009-10-19
1823917984,Good Standing,2009-10-19
3721742557,Good Standing,2009-10-19
9906005781,Good Standing,2009-10-21
4825585869,Good Standing,2009-10-23
1857993296,Good Standing,2009-10-25
2846345806,Good Standing,2009-10-25
5777105722,Good Standing,2009-10-26
6117878386,Good Standing,2009-10-26
2427607517,Good Standing,2009-10-27
6208339261,Good Standing,2009-10-29
7500192988,Good Standing,2009-11-01
3807940622,Bad Debt,2009-11-03
2978358049,Good Standing,2009-11-05
4943903962,Good Standing,2009-11-05
8163016860,Good Standing,2009-11-05
1001552494,Good Standing,2009-11-07
3319162929,Good Standing,2009-11-09
4899478362,Good Standing,2009-11-09
5909622645,Good Standing,2009-11-10
2082797132,Bad Debt,2009-11-11
9164525679,Bad Debt,2009-11-11
2269799261,Bad Debt,2009-11-12
0246401836,Bad Debt,2009-11-13
5342600624,Good Standing,2009-11-14
3429622138,Good Standing,2009-11-15
8625400022,Good Standing,2009-11-15
2351819686,Bad Debt,2009-11-17
7055507869,Good Standing,2009-11-17
2386717708,Good Standing,2009-11-18
2457297336,Good Standing,2009-11-18
0037720968,Good Standing,2009-11-19
1321465978,Good Standing,2009-11-19
8702598877,Bad Debt,2009-11-19
4337256644,Good Standing,2009-11-23
6915310473,Good Standing,2009-11-23
0460375483,Good Standing,2009-11-24
6938741446,Bad Debt,2009-11-24
6411072468,Good Standing,2009-11-25
1948022911,Good Standing,2009-11-26
1664862430,Bad Debt,2009-11-27
3855045207,Good Standing,2009-11-27
0472334820,Good Standing,2009-11-28
3082649150,Good Standing,2009-11-29
3093621983,Good Standing,2009-11-29
7212988023,Bad Debt,2009-11-29
0786383815,Good Standing,2009-11-30
3603433119,Good Standing,2009-11-30
5008686385,Good Standing,2009-11-30
0387558074,Good Standing,2009-12-01
9440829732,Good Standing,2009-12-01
2976273927,Good Standing,2009-12-02
0753245123,Good Standing,2009-12-03
3835102953,Bad Debt,2009-12-03
6589835783,Bad Debt,2009-12-04
2374453284,Good Standing,2009-12-05
3911978696,Good Standing,2009-12-05
0840243120,Good Standing,2009-12-06
6536115111,Good Standing,2009-12-07
1063851532,Good Standing,2009-12-08
5462896732,Good Standing,2009-12-08
7577606127,Bad Debt,2009-12-09
5862182818,Good Standing,2009-12-10
8580650318,Good Standing,2009-12-10
3890940816,Good Standing,2009-12-11
5830961621,Good Standing,2009-12-11
2261822124,Bad Debt,2009-12-12
7006112842,Good Standing,2009-12-12
6807835511,Bad Debt,2009-12-13
5544764906,Bad Debt,2009-12-15
8864038474,Good Standing,2009-12-15
0931174852,Good Standing,2009-12-17
7210333219,Bad Debt,2009-12-17
4009986472,Bad Debt,2009-12-18
5557564913,Good Standing,2009-12-18
2338829863,Good Standing,2009-12-19
9197809959,Good Standing,2009-12-19
0308099362,Bad Debt,2009-12-21
0651200884,Good Standing,2009-12-21
6497771396,Bad Debt,2009-12-21
7754774209,Good Standing,2009-12-21
7893337939,Good Standing,2009-12-21
7320960753,Bad Debt,2009-12-22
7571867585,Good Standing,2009-12-22
8163016860,Bad Debt,2009-12-22
2386155716,Good Standing,2009-12-23
5308180030,Good Standing,2009-12-24
6598395550,Good Standing,2009-12-24
8577304164,Good Standing,2009-12-25
7737044546,Good Standing,2009-12-26
2804920327,Good Standing,2009-12-27
3550249940,Bad Debt,2009-12-27
8269744259,Good Standing,2009-12-27
0815102533,Good Standing,2009-12-29
8151140442,Good Standing,2009-12-29
9369512549,Good Standing,2009-12-30
9656972304,Good Standing,2009-12-30
3904146516,Bad Debt,2009-12-31
8140217816,Bad Debt,2009-12-31
9082351291,Good Standing,2009-12-31
1373430277,Good Standing,2010-01-01
2701913733,Good Standing,2010-01-01
6796832654,Good Standing,2010-01-01
7864956504,Good Standing,2010-01-03
0137291998,Bad Debt,2010-01-04
0387296983,Bad Debt,2010-01-04
7562309639,Good Standing,2010-01-06
4285498713,Bad Debt,2010-01-09
3757087404,Bad Debt,2010-01-10
6480200263,Good Standing,2010-01-10
1823917984,Bad Debt,2010-01-11
2508636653,Good Standing,2010-01-12
4773358451,Bad Debt,2010-01-12
2607086240,Bad Debt,2010-01-13
4086913718,Good Standing,2010-01-15
9338931657,Bad Debt,2010-01-15
4467524856,Good Standing,2010-01-16
6807833182,Good Standing,2010-01-16
9729106982,Bad Debt,2010-01-17
9914780181,Good Standing,2010-01-17
4055783811,Good Standing,2010-01-19
3093621983,Bad Debt,2010-01-21
0076981140,Good Standing,2010-01-22
5285003625,Bad Debt,2010-01-22
7500192988,Bad Debt,2010-01-23
0823743635,Good Standing,2010-01-24
1435049662,Good Standing,2010-01-24
4181457167,Good Standing,2010-01-24
9742919463,Bad Debt,2010-01-24
5702158401,Good Standing,2010-01-26
4899478362,Bad Debt,2010-01-27
5281773465,Good Standing,2010-01-27
0657669665,Good Standing,2010-01-28
2379646430,Good Standing,2010-01-29
2374453284,Bad Debt,2010-01-30
3327768076,Good Standing,2010-01-31
8773528562,Bad Debt,2010-02-04
1321465978,Bad Debt,2010-02-05
2386717708,Bad Debt,2010-02-05
5670268848,Good Standing,2010-02-05
2976273927,Bad Debt,2010-02-07
5777105722,Bad Debt,2010-02-08
0753245123,Bad Debt,2010-02-10
9372257741,Good Standing,2010-02-10
7332995964,Good Standing,2010-02-11
8141276416,Good Standing,2010-02-12
0139684918,Bad Debt,2010-02-13
6505020801,Good Standing,2010-02-14
6715610579,Good Standing,2010-02-14
1373430277,Bad Debt,2010-02-17
0105772537,Good Standing,2010-02-18
6571442908,Bad Debt,2010-02-18
3040125894,Bad Debt,2010-02-19
3169368670,Bad Debt,2010-02-19
3855045207,Bad Debt,2010-02-19
3358381556,Good Standing,2010-02-20
5862182818,Bad Debt,2010-02-20
8151140442,Bad Debt,2010-02-22
5342600624,Bad Debt,2010-02-23
0386699284,Good Standing,2010-02-24
0815102533,Bad Debt,2010-02-24
6039959680,Good Standing,2010-02-24
8292504417,Good Standing,2010-02-24
3150582050,Good Standing,2010-02-26
4834485207,Good Standing,2010-02-27
2804920327,Bad Debt,2010-02-28
8236634587,Good Standing,2010-02-28
5441907758,Bad Debt,2010-03-02
0037720968,Bad Debt,2010-03-03
6915310473,Bad Debt,2010-03-03
4160570544,Good Standing,2010-03-04
2846345806,Bad Debt,2010-03-05
2427607517,Bad Debt,2010-03-06
8355063808,Bad Debt,2010-03-06
9728431390,Good Standing,2010-03-06
3319162929,Bad Debt,2010-03-07
7582021495,Good Standing,2010-03-07
0840243120,Bad Debt,2010-03-08
1586487013,Bad Debt,2010-03-08
7571867585,Bad Debt,2010-03-08
7055507869,Bad Debt,2010-03-10
3142062754,Good Standing,2010-03-11
6411072468,Bad Debt,2010-03-11
6834247995,Good Standing,2010-03-11
7145393393,Good Standing,2010-03-12
1943738947,Good Standing,2010-03-13
6654784257,Good Standing,2010-03-15
7403887528,Good Standing,2010-03-15
1948022911,Bad Debt,2010-03-16
8625400022,Bad Debt,2010-03-17
5702158401,Bad Debt,2010-03-18
9879436469,Good Standing,2010-03-19
6807833182,Bad Debt,2010-03-20
2978358049,Bad Debt,2010-03-21
6796832654,Bad Debt,2010-03-21
7893337939,Bad Debt,2010-03-21
4284559722,Bad Debt,2010-03-25
8118585498,Good Standing,2010-03-25
1857993296,Bad Debt,2010-03-27
4269810741,Good Standing,2010-03-27
8580650318,Bad Debt,2010-03-27
4140438100,Good Standing,2010-04-02
2295219594,Good Standing,2010-04-03
2379646430,Bad Debt,2010-04-03
5670268848,Bad Debt,2010-04-05
6208339261,Bad Debt,2010-04-06
3721742557,Bad Debt,2010-04-07
4254491798,Good Standing,2010-04-08
2842386845,Good Standing,2010-04-09
6715610579,Bad Debt,2010-04-09
2457297336,Bad Debt,2010-04-10
4943903962,Bad Debt,2010-04-11
3890940816,Bad Debt,2010-04-12
4181457167,Bad Debt,2010-04-12
7864956504,Bad Debt,2010-04-12
7157715779,Bad Debt,2010-04-14
3911978696,Bad Debt,2010-04-16
0076981140,Bad Debt,2010-04-19
0460375483,Bad Debt,2010-04-19
7754774209,Bad Debt,2010-04-20
2508636653,Bad Debt,2010-04-21
5462896732,Bad Debt,2010-04-23
7610204661,Bad Debt,2010-04-23
9197809959,Bad Debt,2010-04-23
7321321825,Good Standing,2010-04-24
5008686385,Bad Debt,2010-04-27
9728431390,Bad Debt,2010-04-27
5830961621,Bad Debt,2010-05-01
4055783811,Bad Debt,2010-05-02
0823743635,Bad Debt,2010-05-05
4467524856,Bad Debt,2010-05-05
1063851532,Bad Debt,2010-05-13
3429622138,Bad Debt,2010-05-13
0324385906,Good Standing,2010-05-15
0662030038,Bad Debt,2010-05-15
2623921222,Good Standing,2010-05-17
5281773465,Bad Debt,2010-05-17
6039959680,Bad Debt,2010-05-17
0786383815,Bad Debt,2010-05-21
4086913718,Bad Debt,2010-05-21
8141276416,Bad Debt,2010-05-22
4337256644,Bad Debt,2010-05-25
6505020801,Bad Debt,2010-05-28
8292504417,Bad Debt,2010-05-29
1400599933,Bad Debt,2010-05-31
7332995964,Bad Debt,2010-05-31
1435049662,Bad Debt,2010-06-01
4625009601,Good Standing,2010-06-01
8118585498,Bad Debt,2010-06-05
4600165452,Good Standing,2010-06-08
9082351291,Bad Debt,2010-06-10
4400220018,Bad Debt,2010-06-13
2685330480,Bad Debt,2010-06-14
7403887528,Bad Debt,2010-06-14
5134983244,Bad Debt,2010-06-15
2386155716,Bad Debt,2010-06-21
0472334820,Bad Debt,2010-06-25
8011533014,Good Standing,2010-06-28
4834485207,Bad Debt,2010-06-30
7737044546,Bad Debt,2010-07-01
8577304164,Bad Debt,2010-07-06
9962970840,Bad Debt,2010-07-07
6117878386,Bad Debt,2010-07-08
3250325055,Bad Debt,2010-07-11
7187238232,Good Standing,2010-07-15
9369512549,Bad Debt,2010-07-17
3327768076,Bad Debt,2010-07-19
6834247995,Bad Debt,2010-08-02
8864038474,Bad Debt,2010-08-03
0105772537,Bad Debt,2010-08-06
5557564913,Bad Debt,2010-08-15
9372257741,Bad Debt,2010-08-15
9879436469,Bad Debt,2010-08-18
7321321825,Bad Debt,2010-09-04
2701913733,Bad Debt,2010-09-08
2338829863,Bad Debt,2010-09-24
3199123902,Bad Debt,2010-09-24
3082649150,Bad Debt,2010-09-25
4140438100,Bad Debt,2010-09-27
4254491798,Bad Debt,2010-09-28
0987484158,Bad Debt,2010-10-01
2295219594,Bad Debt,2010-10-07
2623921222,Bad Debt,2010-10-07
4269810741,Bad Debt,2010-10-14
4625009601,Bad Debt,2010-10-16
1001552494,Bad Debt,2010-10-21
3603433119,Bad Debt,2010-10-24
6536115111,Bad Debt,2010-10-25
1169509224,Bad Debt,2010-10-26
3135739582,Bad Debt,2010-10-26
0651200884,Bad Debt,2010-10-30
8236634587,Bad Debt,2010-11-01
5308180030,Bad Debt,2010-11-02
9440829732,Bad Debt,2010-11-04
4795933568,Bad Debt,2010-11-10
7187238232,Bad Debt,2010-11-15
0386699284,Bad Debt,2010-11-19
2747859453,Bad Debt,2010-11-27
6480200263,Bad Debt,2010-11-27
7342170590,Bad Debt,2010-11-27
5909622645,Bad Debt,2010-11-30
5999525791,Bad Debt,2010-11-30
1943738947,Bad Debt,2010-12-03
4160570544,Bad Debt,2010-12-08
6598395550,Bad Debt,2010-12-17
