AccountNumber,OpenDate,ZipCode3,TotalCharges,TotalAdjustments,AdjustedTotalCharges,TotalGoodStandingPayments30Day,TotalGoodStandingPayments60Day,TotalGoodStandingPayments90Day,BadDebtTransferBalance,TotalBadDebtPayments30Day,TotalBadDebtPayments60Day,TotalBadDebtPayments90Day,PreviousAccountCount,PreviousAccountGoodStandingCharges,PreviousAccountGoodStandingAdjustments,PreviousAccountGoodStandingPayments,PreviousAccountBadDebtPayments
0472334820,11/28/2009,842,1544.15,-8.26,1535.89,0,0,208.26,565.32,565.32,565.32,565.32,2,NULL,NULL,NULL,NULL
0651200884,12/21/2009,834,2582.72,NULL,NULL,0,54.22,67.33,2247.92,78.1,78.1,78.1,NULL,NULL,NULL,NULL,NULL
0657669665,1/28/2010,838,268.29,NULL,NULL,0,222.6,339.25,NULL,NULL,NULL,NULL,2,726.36,0,0,NULL
0662030038,9/27/2009,838,1518.51,NULL,NULL,0,52.76,54.41,124.02,0,0,0,1,NULL,NULL,NULL,NULL
0753245123,12/3/2009,834,1658.23,NULL,NULL,NULL,NULL,NULL,394.48,0,1720.91,1720.91,2,709.05,0,30.26,NULL
0786383815,11/30/2009,838,1093.86,-54.57,1039.29,0,0,0,246.19,246.19,644.55,662.54,2,-17.52,-55.36,0,NULL
0789756583,8/31/2009,836,885.91,NULL,NULL,NULL,NULL,NULL,79.22,65.66,79.22,79.22,1,NULL,NULL,NULL,NULL
0815102533,12/29/2009,833,1033.82,NULL,NULL,NULL,NULL,NULL,396.59,91.2,840.47,1033.82,3,275.05,0,296.21,NULL
0823743635,1/24/2010,837,2347.45,NULL,NULL,0,38.76,38.76,2297.85,0,0,0,2,467.71,0,0,92.71
0840243120,12/6/2009,839,723.51,NULL,NULL,NULL,NULL,NULL,156.93,30.21,30.21,30.21,1,70.85,0,70.85,NULL
0931174852,12/17/2009,837,885.72,NULL,NULL,0,352.81,354.3,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL
0987484158,9/24/2009,839,1503.12,NULL,NULL,0,0,0,83.44,67.51,67.51,67.51,4,NULL,NULL,NULL,NULL
1001552494,11/7/2009,835,1002.22,NULL,NULL,183.67,271.55,638.54,136.52,136.52,136.52,136.52,1,NULL,NULL,NULL,NULL
1063851532,12/8/2009,840,1746.37,NULL,NULL,184.47,184.47,346.61,549.41,477.82,536.4,648.34,2,457.84,0,389.42,NULL
1169509224,9/6/2009,835,4636.22,NULL,NULL,0,0,208.24,103.43,103.43,103.43,103.43,2,NULL,NULL,NULL,NULL
1185717290,9/8/2009,841,3123.32,-466.3,2657.02,0,31.94,31.94,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL
1321465978,11/19/2009,838,641.91,-55.36,586.55,0,107.27,107.27,371.97,75.53,75.53,86.32,1,NULL,NULL,NULL,NULL
1373430277,1/1/2010,839,132.84,NULL,NULL,NULL,NULL,NULL,132.84,45.82,132.21,132.21,1,5.17,0,0,5.17
1400599933,7/31/2009,842,1240.58,NULL,NULL,0,190.36,288.13,392.82,655.63,655.63,655.63,1,NULL,NULL,NULL,NULL
1435049662,1/24/2010,838,1015.52,NULL,NULL,0,0,96.39,141.74,11.36,341.08,529.24,1,282.66,0,20.28,362.17
1586487013,10/2/2009,839,393.81,NULL,NULL,70.85,70.85,70.85,53.49,0,0,21.71,3,NULL,NULL,NULL,NULL
1664862430,10/12/2009,840,44.2,14.56,58.76,NULL,NULL,NULL,92.14,92.14,92.14,92.14,NULL,NULL,NULL,NULL,NULL
1823917984,10/19/2009,837,3758.49,NULL,NULL,NULL,NULL,NULL,375,0,0,1144.62,1,92.71,0,0,NULL
1857993296,10/25/2009,839,851.13,-396.44,454.69,NULL,NULL,NULL,77.93,77.93,77.93,77.93,3,-89.49,-118.16,0,NULL
1943738947,3/13/2010,836,1668.85,NULL,NULL,0,0,309.62,453.96,0,0,0,2,422.84,0,212.43,207.62
1948022911,11/26/2009,834,1554.11,NULL,NULL,0,61.49,70.14,598.07,0,0,0,1,NULL,NULL,NULL,NULL
2082797132,8/10/2009,834,648.37,NULL,NULL,NULL,NULL,NULL,23.99,17.38,23.99,23.99,2,NULL,NULL,NULL,NULL
2261822124,9/14/2009,836,1914.9,NULL,NULL,NULL,NULL,NULL,9.59,3.52,3.52,26.12,1,NULL,NULL,NULL,NULL
2269799261,8/4/2009,836,820.36,NULL,NULL,0,10.58,10.58,210.41,0,196.28,206.49,2,NULL,NULL,NULL,NULL
2295219594,4/3/2010,841,1212.58,NULL,NULL,0,292.92,523.22,234.12,228.74,233.1,233.1,3,113.98,0,38.33,60.93
2338829863,12/19/2009,835,2612.91,NULL,NULL,0,0,1878.68,399.87,339.55,339.55,339.55,1,939.06,0,588.27,NULL
2351819686,7/30/2009,836,667.59,NULL,NULL,0,0,25.38,169.87,0,524.9,524.9,2,NULL,NULL,NULL,NULL
2374453284,12/5/2009,834,1006.42,-377.98,628.44,NULL,NULL,NULL,123.92,3.04,275.17,275.17,1,NULL,NULL,NULL,NULL
2379646430,1/29/2010,840,2223.61,NULL,NULL,NULL,NULL,NULL,14.04,0,482.65,703.16,1,301.78,0,284.98,NULL
2386155716,12/23/2009,841,94,NULL,NULL,0,0,0,12.87,7.53,7.53,7.53,1,396.26,0,0,NULL
2386717708,11/18/2009,837,1249.65,NULL,NULL,NULL,NULL,NULL,310.6,310.6,689.65,749.9,1,38.89,0,0,NULL
2427607517,10/27/2009,841,396.26,NULL,NULL,0,0,86.19,310.07,310.07,310.07,310.07,2,NULL,NULL,NULL,NULL
2457297336,11/18/2009,833,4360.7,-389.68,3971.02,0,17.34,204.58,3105.83,0,2260.45,2260.45,2,NULL,NULL,NULL,NULL
2508636653,1/12/2010,839,456.19,NULL,NULL,0,10.08,10.08,267.22,0,262.24,267.22,2,138.01,0,0,11.2
2607086240,9/8/2009,833,532.97,NULL,NULL,0,0,230.97,302,302,302,302,1,NULL,NULL,NULL,NULL
2623921222,5/17/2010,835,469.77,NULL,NULL,188.03,188.03,188.03,281.74,0,176.14,176.14,2,558.81,0,25.39,1124.52
2685330480,10/18/2009,834,1718.86,NULL,NULL,0,0,87.02,156.12,0,140.41,140.41,2,NULL,NULL,NULL,NULL
2701913733,1/1/2010,836,1161.29,NULL,NULL,0,374.42,374.42,780.73,0,0,0,2,NULL,NULL,NULL,NULL
2747859453,8/20/2009,836,1090.48,NULL,NULL,0,0,0,718.97,0,0,0,2,NULL,NULL,NULL,NULL
2804920327,12/27/2009,836,1183.56,NULL,NULL,NULL,NULL,NULL,440.78,40.64,40.64,450.06,2,510.94,0,410.27,NULL
2842386845,4/9/2010,838,1391.2,NULL,NULL,0,0,1391.2,NULL,NULL,NULL,NULL,2,543.24,0,477.34,173.47
2846345806,10/25/2009,834,98.34,NULL,NULL,0,181.16,181.61,0.02,0,0.01,0.01,1,NULL,NULL,NULL,NULL
2976273927,12/2/2009,835,1723.15,-48.49,1674.66,552.06,552.06,552.06,99.44,62.13,367.58,367.58,1,NULL,NULL,NULL,NULL
2978358049,11/5/2009,834,2246.25,NULL,NULL,0,281.67,281.67,194.42,0,0,0,2,NULL,NULL,NULL,NULL
3040125894,8/24/2009,840,911.83,NULL,NULL,0,0,426.9,174.31,0,129.96,129.96,5,NULL,NULL,NULL,NULL
3082649150,11/29/2009,833,502.37,NULL,NULL,0,0,0,302.88,0,302.88,302.88,2,340.84,0,34.36,NULL
3093621983,11/29/2009,833,1068.31,NULL,NULL,NULL,NULL,NULL,745.32,333.1,394.15,771.72,1,NULL,NULL,NULL,NULL
3135739582,10/16/2009,838,486.66,NULL,NULL,0,0,0,198.25,0,0,0,2,NULL,NULL,NULL,NULL
3142062754,3/11/2010,835,1018.73,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,1,651.5,0,552.06,62.13
3150582050,2/26/2010,841,236.4,NULL,NULL,0,297.61,297.61,NULL,NULL,NULL,NULL,2,72.62,0,0,60.93
3169368670,10/18/2009,841,628.15,NULL,NULL,NULL,NULL,NULL,281.42,0,0,264.87,1,NULL,NULL,NULL,NULL
3199123902,8/11/2009,836,306.22,NULL,NULL,0,0,0,120.8,0,120.8,120.8,2,NULL,NULL,NULL,NULL
3250325055,6/26/2009,837,725.59,NULL,NULL,0,0,115.72,6.07,0,6.07,328.63,2,NULL,NULL,NULL,NULL
3319162929,11/9/2009,836,3962.78,NULL,NULL,0,286.08,405.31,1627.36,1580.7,1580.7,3343.3,2,204.84,0,25.38,NULL
3327768076,1/31/2010,836,500.25,NULL,NULL,0,119.08,119.08,203.22,156.33,203.22,203.22,1,179.84,0,0,NULL
3358381556,2/20/2010,837,121.74,NULL,NULL,0,0,121.74,NULL,NULL,NULL,NULL,1,390.92,0,0,NULL
3429622138,11/15/2009,833,2783.03,-144.27,2638.76,0,230.45,232.54,17.81,0,0,149.86,1,NULL,NULL,NULL,NULL
3550249940,10/4/2009,837,2344.97,NULL,NULL,0,30.31,30.31,1382.97,1382.97,1382.97,1404.49,1,NULL,NULL,NULL,NULL
3603433119,11/30/2009,838,1279.24,NULL,NULL,0,0,465.86,86.62,86.62,86.62,86.62,1,390.3,0,0,NULL
3721742557,10/19/2009,835,913.31,NULL,NULL,0,0,191.57,115.55,115.55,115.55,250.69,1,NULL,NULL,NULL,NULL
3757087404,9/9/2009,837,1179.96,NULL,NULL,0,0,258.46,161.05,0,92.2,116.24,4,NULL,NULL,NULL,NULL
3807940622,8/12/2009,839,1160.27,NULL,NULL,NULL,NULL,NULL,5.17,5.17,5.17,11.2,2,NULL,NULL,NULL,NULL
3835102953,8/20/2009,835,1473.09,NULL,NULL,NULL,NULL,NULL,524.64,524.64,524.64,524.64,2,NULL,NULL,NULL,NULL
3855045207,11/27/2009,838,1077.09,-296.11,780.98,0,376.07,376.07,353.97,236.49,516.83,516.83,1,274.46,0,0,NULL
3890940816,12/11/2009,836,932.76,NULL,NULL,NULL,NULL,NULL,214.03,352.74,352.74,653.51,1,308.63,0,0,NULL
3904146516,9/9/2009,835,3638.27,NULL,NULL,0,551.83,588.27,350.79,289.02,349.31,645.78,3,NULL,NULL,NULL,NULL
3911978696,12/5/2009,838,1434.13,NULL,NULL,0,0,360.35,26.41,26.41,428.29,600.2,NULL,NULL,NULL,NULL,NULL
4009986472,9/15/2009,836,947.87,NULL,NULL,0,50.99,50.99,1.87,1.77,1.77,275.03,1,NULL,NULL,NULL,NULL
4055783811,1/19/2010,837,120.55,NULL,NULL,0,11.11,11.11,21.54,15.06,21.48,91.45,1,NULL,NULL,NULL,NULL
4086913718,1/15/2010,835,270.7,NULL,NULL,0,1.65,5.66,296.38,0,0,265.04,3,939.06,0,588.27,NULL
4140438100,4/2/2010,840,1153.41,NULL,NULL,0,0,18.12,505.11,62.05,62.05,62.05,5,7522.54,0,2953.09,860.94
4160570544,3/4/2010,834,89.26,NULL,NULL,0,0,22.23,0.04,0,0,0,1,23.99,0,0,23.99
4181457167,1/24/2010,835,478.12,NULL,NULL,NULL,NULL,NULL,187.87,0,145.13,187.87,1,445.04,0,342.46,NULL
4254491798,4/8/2010,842,212.91,NULL,NULL,0,0,65.61,147.3,0,0,0,2,973.3,-8.26,702.63,NULL
4269810741,3/27/2010,838,1219.57,NULL,NULL,273.78,273.78,735.83,483.74,266.83,390.09,390.09,2,-84.29,0,27.55,NULL
4284559722,10/12/2009,835,753.46,NULL,NULL,0,342.46,342.46,25.9,16.26,16.26,16.26,1,NULL,NULL,NULL,NULL
4285498713,10/5/2009,836,1854.76,NULL,NULL,NULL,NULL,NULL,308.63,0,0,0,1,NULL,NULL,NULL,NULL
4337256644,11/23/2009,836,1893.65,NULL,NULL,0,0,176.09,1382.52,529.92,1382.52,1382.52,3,NULL,NULL,NULL,NULL
4400220018,9/1/2009,833,398.06,NULL,NULL,0,0,0,0.55,0.55,238.68,238.68,1,NULL,NULL,NULL,NULL
4467524856,1/16/2010,839,2465.59,NULL,NULL,0,0,58.9,13.1,0,10.57,611.11,2,298.35,0,78.76,NULL
4600165452,6/8/2010,834,2323.73,NULL,NULL,268.62,2153.28,2323.73,NULL,NULL,NULL,NULL,2,46.23,0,22.23,196.36
4625009601,6/1/2010,839,600.73,NULL,NULL,0,170.61,207.12,223.56,0,0,0,3,763.31,0,70.85,807.81
4773358451,10/5/2009,837,469.2,NULL,NULL,NULL,NULL,NULL,390.92,0,0,230.02,1,NULL,NULL,NULL,NULL
4795933568,9/25/2009,835,1055.53,NULL,NULL,0,0,225.06,32,0,0,0,1,NULL,NULL,NULL,NULL
4825585869,10/23/2009,836,389.29,NULL,NULL,0,6.8,6.8,NULL,NULL,NULL,NULL,2,42.18,0,0,NULL
4834485207,2/27/2010,840,446.63,NULL,NULL,0,60.05,81.67,333.55,0,361.9,361.9,NULL,NULL,NULL,NULL,NULL
4899478362,11/9/2009,836,2215.85,NULL,NULL,22.63,22.63,22.63,2193.22,0,1171.83,2193.22,1,-85.57,0,0,NULL
4943903962,11/5/2009,840,3885.52,NULL,NULL,NULL,NULL,NULL,2994.99,0,0,3804.36,2,166.7,0,0,NULL
5008686385,11/30/2009,835,1745.48,-44.51,1700.97,NULL,NULL,NULL,684.44,198.51,198.51,894.3,2,227.36,0,208.24,NULL
5134983244,10/18/2009,841,1194.58,NULL,NULL,0,239.85,358.07,523.85,411.46,411.46,523.85,1,NULL,NULL,NULL,NULL
5281773465,1/27/2010,837,442.06,NULL,NULL,0,51.08,121.66,287.64,25.71,287.64,350.09,2,449.7,0,267.2,NULL
5285003625,9/6/2009,833,1143,NULL,NULL,0,18.18,26.69,217.1,0,0,92.13,1,NULL,NULL,NULL,NULL
5308180030,12/24/2009,833,964.66,NULL,NULL,0,0,0,142.93,142.93,142.93,142.93,2,204.58,0,0,NULL
5342600624,11/14/2009,840,367.81,NULL,NULL,NULL,NULL,NULL,367.81,361.08,361.91,362.46,3,392.17,0,0,NULL
5441907758,9/17/2009,834,1020.28,NULL,NULL,0,0,0,680.2,680.2,680.2,680.2,NULL,NULL,NULL,NULL,NULL
5462896732,12/8/2009,840,1731.91,NULL,NULL,0,99.31,99.31,554.29,0,173.39,173.39,4,2619.32,0,504,NULL
5544764906,9/24/2009,833,692.74,NULL,NULL,NULL,NULL,NULL,530.6,108.04,530.6,530.6,1,NULL,NULL,NULL,NULL
5557564913,12/18/2009,837,273.92,NULL,NULL,0,28.02,28.02,2.35,0.73,0.73,0.89,2,419.51,0,258.46,NULL
5670268848,2/5/2010,835,655.72,NULL,NULL,NULL,NULL,NULL,680.44,680.44,680.44,680.44,NULL,NULL,NULL,NULL,NULL
5702158401,1/26/2010,834,2184.68,NULL,NULL,NULL,NULL,NULL,434.81,9.24,9.24,429.66,1,181.63,0,181.61,NULL
5777105722,10/26/2009,833,330.3,NULL,NULL,0,0.76,0.76,8.7,8.68,8.69,8.7,1,NULL,NULL,NULL,NULL
5830961621,12/11/2009,836,301.99,NULL,NULL,0,0,32.6,99.86,0,101.52,101.52,1,NULL,NULL,NULL,NULL
5862182818,12/10/2009,833,2389.48,NULL,NULL,32.61,32.61,32.61,5.4,235.05,235.05,235.05,1,NULL,NULL,NULL,NULL
5909622645,11/10/2009,832,1062.7,NULL,NULL,0,534.41,534.41,8.27,0,0,0,1,350.99,0,0,NULL
5999525791,10/4/2009,839,135.24,-118.16,17.08,NULL,NULL,NULL,17.08,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL
6039959680,2/24/2010,837,2340.69,NULL,NULL,0,247.08,247.08,1763.11,465.74,1965.01,2093.61,1,361.42,0,352.81,NULL
6117878386,10/26/2009,834,506.45,NULL,NULL,0,0,0,428.22,428.22,428.22,428.22,1,NULL,NULL,NULL,NULL
6208339261,10/29/2009,835,879.49,NULL,NULL,0,0,220.49,16.3,0,0,9.81,2,NULL,NULL,NULL,NULL
6411072468,11/25/2009,840,1447.01,NULL,NULL,0,243.74,268.51,255.28,0,119.57,561.68,NULL,NULL,NULL,NULL,NULL
6480200263,1/10/2010,836,1387.28,NULL,NULL,14.67,567.08,986.64,58.97,0,0,0,1,NULL,NULL,NULL,NULL
6497771396,9/13/2009,836,1119.09,NULL,NULL,NULL,NULL,NULL,238.04,189.61,189.61,200.99,NULL,NULL,NULL,NULL,NULL
6505020801,2/14/2010,840,367.01,-323.33,43.68,NULL,NULL,NULL,20.54,0,13.31,20.14,1,191.53,0,0,NULL
6536115111,12/7/2009,841,308.18,NULL,NULL,0,0,263.37,2.4,0,0,0,NULL,NULL,NULL,NULL,NULL
6571442908,9/21/2009,834,5460.77,NULL,NULL,0,0,274.88,2343.68,2343.68,2343.68,2468.73,1,NULL,NULL,NULL,NULL
6589835783,9/8/2009,836,748.71,NULL,NULL,NULL,NULL,NULL,291.09,0,0,94.08,NULL,NULL,NULL,NULL,NULL
6598395550,12/24/2009,836,2019.51,NULL,NULL,0,346.44,346.44,34.94,0,0,0,1,NULL,NULL,NULL,NULL
6654784257,3/15/2010,839,3.5,NULL,NULL,0,2.9,3.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6715610579,2/14/2010,842,659.42,NULL,NULL,NULL,NULL,NULL,197.2,324.54,413.25,413.25,NULL,NULL,NULL,NULL,NULL
6796832654,1/1/2010,838,392.92,NULL,NULL,0,27.55,27.55,10.38,0,201.17,365.37,1,-122.22,0,0,NULL
6807833182,1/16/2010,840,705.47,NULL,NULL,68,68,68,312.48,318.54,333.9,621.63,3,642.31,0,573.89,66.62
6807835511,9/5/2009,842,360.08,NULL,NULL,0,6.03,6.03,14.32,0,7.06,7.06,NULL,NULL,NULL,NULL,NULL
6834247995,3/11/2010,836,2417.54,NULL,NULL,0,1705.06,1705.06,25.06,19.02,19.02,19.02,2,298.92,0,176.09,NULL
6869640011,8/21/2009,837,423.2,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,1,127.02,0,0,NULL
6915310473,11/23/2009,842,332.77,NULL,NULL,NULL,NULL,NULL,66.57,0,35.38,35.38,1,192.89,0,161.76,NULL
6938741446,9/28/2009,832,608.98,NULL,NULL,NULL,NULL,NULL,350.99,0,0,279.32,1,NULL,NULL,NULL,NULL
7006112842,12/12/2009,838,546.05,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7055507869,11/17/2009,841,853.27,NULL,NULL,119.9,119.9,146.52,60.08,0,366.07,366.07,1,NULL,NULL,NULL,NULL
7145393393,3/12/2010,837,245.59,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,2,361.42,0,354.3,NULL
7157715779,10/2/2009,839,1138.26,NULL,NULL,NULL,NULL,NULL,265.73,0,265.73,590.64,1,NULL,NULL,NULL,NULL
7162147604,9/24/2009,838,1922.77,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7187238232,7/15/2010,836,244.07,NULL,NULL,0,34.5,148.25,95.82,0,0,0,3,4018.15,0,2407.35,1382.52
7210333219,7/23/2009,840,984.52,NULL,NULL,0,263.16,263.16,16.8,0,0,0,1,NULL,NULL,NULL,NULL
7212988023,9/4/2009,841,815.3,NULL,NULL,NULL,NULL,NULL,75.65,60.93,60.93,60.93,3,NULL,NULL,NULL,NULL
7320960753,8/8/2009,840,770.32,NULL,NULL,0,0,167.14,68.42,66.62,66.62,66.62,3,NULL,NULL,NULL,NULL
7321321825,4/24/2010,835,570.09,NULL,NULL,0,295.78,467.37,102.72,75.49,75.49,93.79,1,1568.23,0,450.58,NULL
7332995964,2/11/2010,833,464.85,-365.46,99.39,0,11.24,27.43,437.42,342.22,417.48,417.48,NULL,NULL,NULL,NULL,NULL
7342170590,8/19/2009,840,534.59,NULL,NULL,0,187.18,213.32,183.27,0,0,0,1,NULL,NULL,NULL,NULL
7403887528,3/15/2010,837,38.27,NULL,NULL,NULL,NULL,NULL,35.2,16.13,16.13,34.31,NULL,NULL,NULL,NULL,NULL
7500192988,11/1/2009,837,3557.27,NULL,NULL,NULL,NULL,NULL,136.78,61.65,61.65,136.78,NULL,NULL,NULL,NULL,NULL
7562309639,1/6/2010,836,78.22,NULL,NULL,0,78.22,78.22,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL
7571867585,12/22/2009,839,1493.49,-449.59,1043.9,NULL,NULL,NULL,482.04,755.89,755.89,755.89,2,70.85,0,70.85,NULL
7577606127,9/26/2009,838,2664.82,NULL,NULL,NULL,NULL,NULL,390.3,0,0,299.37,2,NULL,NULL,NULL,NULL
7582021495,3/7/2010,837,663.1,NULL,NULL,109.93,235.43,235.43,NULL,NULL,NULL,NULL,4,661.36,0,286.48,402.8
7610204661,10/5/2009,836,554.25,NULL,NULL,0,23.36,64.29,157.6,0,37.32,37.32,2,NULL,NULL,NULL,NULL
7737044546,12/26/2009,834,2690.55,NULL,NULL,0,475.25,837.91,455.82,351.12,403.13,423.93,1,340.94,0,0,NULL
7754774209,12/21/2009,835,543.3,NULL,NULL,0,87.37,124.92,42.65,4.47,42.65,129.75,2,939.06,0,588.27,NULL
7864956504,1/3/2010,836,481.2,NULL,NULL,0,105.37,105.37,358.73,358.73,358.73,358.73,2,1791.54,0,22.63,NULL
7893337939,12/21/2009,836,1177.19,NULL,NULL,NULL,NULL,NULL,707.81,666.16,666.16,666.16,3,NULL,NULL,NULL,NULL
8011533014,6/28/2010,835,29.02,NULL,NULL,0,26.88,29.02,NULL,NULL,NULL,NULL,2,594.17,0,552.47,9.81
8118585498,3/25/2010,841,483.46,NULL,NULL,47.2,47.2,47.2,436.26,0,0,398.54,2,393.13,0,86.19,310.07
8140217816,9/14/2009,838,2020.95,NULL,NULL,0,0,20.28,262.38,362.17,362.17,362.17,1,NULL,NULL,NULL,NULL
8141276416,2/12/2010,837,3067.61,NULL,NULL,NULL,NULL,NULL,2617.11,1418.77,1418.77,1418.77,NULL,NULL,NULL,NULL,NULL
8151140442,12/29/2009,834,967.66,NULL,NULL,NULL,NULL,NULL,547.14,547.14,547.14,547.14,2,340.94,0,0,NULL
8163016860,11/5/2009,836,1361.63,NULL,NULL,NULL,NULL,NULL,449.76,449.76,750.55,750.55,1,52.86,0,50.99,NULL
8236634587,2/28/2010,837,220.9,NULL,NULL,0,0,0,30.88,0,0,0,1,NULL,NULL,NULL,NULL
8269744259,12/27/2009,837,134.77,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,3,683.38,0,258.46,NULL
8292504417,2/24/2010,834,24.24,NULL,NULL,NULL,NULL,NULL,24.24,0,7.48,7.48,1,219.49,0,219.49,NULL
8355063808,10/9/2009,841,140.93,NULL,NULL,0,0,112.54,3.79,0,1.24,3.79,1,38.47,0,0,NULL
8577304164,12/25/2009,841,66.74,NULL,NULL,0,0,0,4.58,0,0,28.41,1,75.65,0,0,60.93
8580650318,12/10/2009,841,716.8,NULL,NULL,0,0,2.4,0.07,0,0.01,118.69,1,231.45,0,119.9,NULL
8625400022,11/15/2009,837,1818.78,NULL,NULL,0,0,5.31,1631.6,1631.6,1631.6,1631.6,NULL,NULL,NULL,NULL,NULL
8702598877,10/2/2009,837,1809.04,NULL,NULL,NULL,NULL,NULL,92.71,92.71,92.71,92.71,2,NULL,NULL,NULL,NULL
8772186947,9/13/2009,838,1848.49,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL
8773528562,9/22/2009,840,3925,NULL,NULL,0,0,1881.68,796.86,369.9,369.9,369.9,1,NULL,NULL,NULL,NULL
8864038474,12/15/2009,837,786.24,-369.89,416.35,0,0,0,64.92,0,53.58,53.58,1,-15.92,-279.43,0,NULL
8958984931,8/12/2009,837,488.78,-279.43,209.35,0,0,0,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL
9082351291,12/31/2009,839,843.64,NULL,NULL,185.27,481.73,488.27,0.04,0,0,0,1,113.08,0,78.76,NULL
9164525679,9/1/2009,838,849.32,NULL,NULL,NULL,NULL,NULL,274.46,0,0,203.26,2,NULL,NULL,NULL,NULL
9197809959,12/19/2009,840,1657.3,NULL,NULL,0,149.41,269.74,339.59,499.62,573.29,762.95,1,NULL,NULL,NULL,NULL
9338931657,10/3/2009,837,2179.06,NULL,NULL,NULL,NULL,NULL,42.61,42.61,42.61,42.61,1,NULL,NULL,NULL,NULL
9369512549,12/30/2009,835,2769.72,NULL,NULL,0,0,0,1300.66,0,1054.09,1054.09,1,NULL,NULL,NULL,NULL
9372257741,2/10/2010,834,660.71,NULL,NULL,17.51,358.45,358.45,234.93,0,104.66,104.66,1,2847.21,0,503.53,NULL
9440829732,12/1/2009,842,365.64,NULL,NULL,0,0,68.04,132.66,132.66,132.66,132.66,2,192.89,0,161.76,NULL
9644087616,10/9/2009,836,672.21,NULL,NULL,0,386.91,386.91,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL
9656972304,12/30/2009,834,2.92,-2.92,0,2.92,2.92,2.92,NULL,NULL,NULL,NULL,1,123.92,0,0,NULL
9728431390,3/6/2010,834,607.82,-310.11,297.71,15.18,15.18,15.18,1.45,0,113.39,113.39,2,219.49,0,219.49,NULL
9729106982,10/6/2009,835,850,NULL,NULL,0,25.39,25.39,8.78,5.47,48.8,169.34,1,NULL,NULL,NULL,NULL
9742919463,10/6/2009,839,462.46,-286.55,175.91,0,0,78.76,34.32,0,0,0,3,NULL,NULL,NULL,NULL
9870603092,8/29/2009,838,286.67,NULL,NULL,0,225.33,376.59,NULL,NULL,NULL,NULL,2,NULL,NULL,NULL,NULL
9879436469,3/19/2010,838,247.65,NULL,NULL,0,120.93,120.93,126.72,0,0,0,2,1004.5,0,376.07,485.12
9906005781,10/21/2009,833,2560.27,NULL,NULL,34.36,295.45,295.45,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL
