AccountNumber,OpenDate,CustomerNumber
2978358049,2009-11-05,3927579931
3040125894,2009-08-24,2816236802
3082649150,2009-11-29,1403196922
3093621983,2009-11-29,2652158496
3135739582,2009-10-16,1694460480
3142062754,2010-03-11,3209093996
3150582050,2010-02-26,1189619951
3169368670,2009-10-18,6933823191
3199123902,2009-08-11,0726941534
3250325055,2009-06-26,9716919806
3319162929,2009-11-09,6075172625
3327768076,2010-01-31,5282148691
3358381556,2010-02-20,9932724445
3429622138,2009-11-15,2652158496
3550249940,2009-10-04,1953811769
3603433119,2009-11-30,3247590374
3721742557,2009-10-19,0747950244
3757087404,2009-09-09,0799015203
3807940622,2009-08-12,3075627990
3835102953,2009-08-20,4495439416
3855045207,2009-11-27,2789118694
3890940816,2009-12-11,8338896462
3904146516,2009-09-09,0897434455
3911978696,2009-12-05,7438812899
4009986472,2009-09-15,5391079319
4055783811,2010-01-19,7014785664
4086913718,2010-01-15,0897434455
4140438100,2010-04-02,2816236802
4160570544,2010-03-04,6812015330
4181457167,2010-01-24,9026554049
4254491798,2010-04-08,9527394586
4269810741,2010-03-27,1694460480
4284559722,2009-10-12,9026554049
4285498713,2009-10-05,8338896462
4337256644,2009-11-23,5282148691
4400220018,2009-09-01,6877508667
4467524856,2010-01-16,5429907054
4600165452,2010-06-08,6812015330
4625009601,2010-06-01,6559389089
4773358451,2009-10-05,9932724445
4795933568,2009-09-25,5226795870
4825585869,2009-10-23,4593468490
4834485207,2010-02-27,5274633171
4899478362,2009-11-09,0726941534
4943903962,2009-11-05,2816236802
5008686385,2009-11-30,0747950244
5134983244,2009-10-18,6933823191
5281773465,2010-01-27,9716919806
5285003625,2009-09-06,6877508667
5308180030,2009-12-24,0538253701
5342600624,2009-11-14,2816236802
5441907758,2009-09-17,0532307646
5462896732,2009-12-08,2816236802
5544764906,2009-09-24,1081450850
5557564913,2009-12-18,0799015203
5670268848,2010-02-05,6964920692
5702158401,2010-01-26,7412032558
5777105722,2009-10-26,1403196922
5830961621,2009-12-11,9511704563
5862182818,2009-12-10,0538253701
5909622645,2009-11-10,3694026460
5999525791,2009-10-04,9644833054
6039959680,2010-02-24,1659175623
6117878386,2009-10-26,2880832511
6208339261,2009-10-29,3196338014
6411072468,2009-11-25,7097263066
6480200263,2010-01-10,9511704563
6497771396,2009-09-13,5392282406
6505020801,2010-02-14,2511354992
6536115111,2009-12-07,8039840472
6571442908,2009-09-21,7205688182
6589835783,2009-09-08,2115413808
6598395550,2009-12-24,8167744305
6654784257,2010-03-15,8061650531
6715610579,2010-02-14,7933102129
6796832654,2010-01-01,1694460480
6807833182,2010-01-16,0483687349
6807835511,2009-09-05,5914978172
6834247995,2010-03-11,5282148691
6869640011,2009-08-21,9716919806
6915310473,2009-11-23,0959316711
6938741446,2009-09-28,3694026460
7006112842,2009-12-12,5253623363
7055507869,2009-11-17,0209701718
7145393393,2010-03-12,1659175623
7157715779,2009-10-02,9644833054
7162147604,2009-09-24,4210742013
7187238232,2010-07-15,5282148691
7210333219,2009-07-23,8066956056
7212988023,2009-09-04,1189619951
7320960753,2009-08-08,0483687349
7321321825,2010-04-24,3441111191
7332995964,2010-02-11,0702422653
7342170590,2009-08-19,0483687349
7403887528,2010-03-15,0882462508
7500192988,2009-11-01,0359702077
7562309639,2010-01-06,8167744305
7571867585,2009-12-22,6559389089
7577606127,2009-09-26,3247590374
7582021495,2010-03-07,0799015203
7610204661,2009-10-05,1288334974
7737044546,2009-12-26,3927579931
7754774209,2009-12-21,0897434455
7864956504,2010-01-03,0726941534
7893337939,2009-12-21,8167744305
8011533014,2010-06-28,3196338014
8118585498,2010-03-25,4621838326
8140217816,2009-09-14,0456085519
8141276416,2010-02-12,0056205715
8151140442,2009-12-29,3927579931
8163016860,2009-11-05,5391079319
8236634587,2010-02-28,7014785664
8269744259,2009-12-27,0799015203
8292504417,2010-02-24,1891820732
8355063808,2009-10-09,5790653611
8577304164,2009-12-25,1189619951
8580650318,2009-12-10,0209701718
8625400022,2009-11-15,4225921278
8702598877,2009-10-02,5153451928
8772186947,2009-09-13,7589145747
8773528562,2009-09-22,2816236802
8864038474,2009-12-15,9668175941
8958984931,2009-08-12,9668175941
9082351291,2009-12-31,5429907054
9164525679,2009-09-01,2789118694
9197809959,2009-12-19,2511354992
9338931657,2009-10-03,9393336326
9369512549,2009-12-30,3441111191
9372257741,2010-02-10,7205688182
9440829732,2009-12-01,0959316711
9644087616,2009-10-09,1288334974
9656972304,2009-12-30,3784636551
9728431390,2010-03-06,1891820732
9729106982,2009-10-06,4495439416
9742919463,2009-10-06,5429907054
9870603092,2009-08-29,8429080977
9879436469,2010-03-19,2789118694
9906005781,2009-10-21,1403196922
9914780181,2010-01-17,3196338014
9962970840,2009-10-05,2232194104
