AccountNumber,OpenDate,ZipCode3,TotalCharges,TotalAdjustments,AdjustedTotalCharges,TotalGoodStandingPayments30Day,TotalGoodStandingPayments60Day,TotalGoodStandingPayments90Day,BadDebtTransferBalance,TotalBadDebtPayments30Day,TotalBadDebtPayments60Day,TotalBadDebtPayments90Day,PreviousAccountCount,PreviousAccountGoodStandingCharges,PreviousAccountGoodStandingAdjustments,PreviousAccountGoodStandingPayments,PreviousAccountBadDebtPayments
789756583,"2009-08-31 00:00:00",836,885.91,,,,,,79.22,65.66,79.22,79.22,1,,,,
815102533,"2009-12-29 00:00:00",833,1033.82,,,,,,396.59,91.20,840.47,1033.82,3,275.05,0.00,296.21,
823743635,"2010-01-24 00:00:00",837,2347.45,,,0.00,38.76,38.76,2297.85,0.00,0.00,0.00,2,467.71,0.00,0.00,92.71
840243120,"2009-12-06 00:00:00",839,723.51,,,,,,156.93,30.21,30.21,30.21,1,70.85,0.00,70.85,
931174852,"2009-12-17 00:00:00",837,885.72,,,0.00,352.81,354.30,,,,,,,,,
987484158,"2009-09-24 00:00:00",839,1503.12,,,0.00,0.00,0.00,83.44,67.51,67.51,67.51,,,,,
1001552494,"2009-11-07 00:00:00",835,1002.22,,,183.67,271.55,638.54,136.52,136.52,136.52,136.52,1,,,,
1063851532,"2009-12-08 00:00:00",,1746.37,,,184.47,184.47,346.61,549.41,477.82,536.40,648.34,,,,,
1169509224,"2009-09-06 00:00:00",,4636.22,,,0.00,0.00,208.24,103.43,103.43,103.43,103.43,,,,,
1185717290,"2009-09-08 00:00:00",841,3123.32,-466.30,2657.02,0.00,31.94,31.94,,,,,,,,,
1321465978,"2009-11-19 00:00:00",838,641.91,-55.36,586.55,0.00,107.27,107.27,371.97,75.53,75.53,86.32,1,,,,
1373430277,"2010-01-01 00:00:00",839,132.84,,,,,,132.84,45.82,132.21,132.21,1,5.17,0.00,0.00,5.17
1400599933,"2009-07-31 00:00:00",842,1240.58,,,0.00,190.36,288.13,392.82,655.63,655.63,655.63,,,,,
1435049662,"2010-01-24 00:00:00",,1015.52,,,0.00,0.00,96.39,141.74,11.36,341.08,529.24,,,,,
1586487013,"2009-10-02 00:00:00",839,393.81,,,70.85,70.85,70.85,53.49,0.00,0.00,21.71,,,,,
1664862430,"2009-10-12 00:00:00",840,44.20,14.56,58.76,,,,92.14,92.14,92.14,92.14,,,,,
1823917984,"2009-10-19 00:00:00",837,3758.49,,,,,,375.00,0.00,0.00,1144.62,1,92.71,0.00,0.00,
1857993296,"2009-10-25 00:00:00",839,851.13,-396.44,454.69,,,,77.93,77.93,77.93,77.93,3,-89.49,-118.16,0.00,
1943738947,"2010-03-13 00:00:00",836,1668.85,,,0.00,0.00,309.62,453.96,0.00,0.00,0.00,2,422.84,0.00,212.43,207.62
1948022911,"2009-11-26 00:00:00",834,1554.11,,,0.00,61.49,70.14,598.07,0.00,0.00,0.00,1,,,,
2082797132,"2009-08-10 00:00:00",834,648.37,,,,,,23.99,17.38,23.99,23.99,,,,,
2261822124,"2009-09-14 00:00:00",836,1914.90,,,,,,9.59,3.52,3.52,26.12,1,,,,
2269799261,"2009-08-04 00:00:00",836,820.36,,,0.00,10.58,10.58,210.41,0.00,196.28,206.49,,,,,
2295219594,"2010-04-03 00:00:00",841,1212.58,,,0.00,292.92,523.22,234.12,228.74,233.10,233.10,3,113.98,0.00,38.33,60.93
2338829863,"2009-12-19 00:00:00",,2612.91,,,0.00,0.00,1878.68,399.87,339.55,339.55,339.55,,,,,
2351819686,"2009-07-30 00:00:00",836,667.59,,,0.00,0.00,25.38,169.87,0.00,524.90,524.90,,,,,
2374453284,"2009-12-05 00:00:00",834,1006.42,-377.98,628.44,,,,123.92,3.04,275.17,275.17,,,,,
2379646430,"2010-01-29 00:00:00",840,2223.61,,,,,,14.04,0.00,482.65,703.16,1,301.78,0.00,284.98,
2386155716,"2009-12-23 00:00:00",841,94.00,,,0.00,0.00,0.00,12.87,7.53,7.53,7.53,1,396.26,0.00,0.00,
2386717708,"2009-11-18 00:00:00",,1249.65,,,,,,310.60,310.60,689.65,749.90,,,,,
2427607517,"2009-10-27 00:00:00",841,396.26,,,0.00,0.00,86.19,310.07,310.07,310.07,310.07,,,,,
2457297336,"2009-11-18 00:00:00",,4360.70,-389.68,3971.02,0.00,17.34,204.58,3105.83,0.00,2260.45,2260.45,,,,,
2508636653,"2010-01-12 00:00:00",839,456.19,,,0.00,10.08,10.08,267.22,0.00,262.24,267.22,2,138.01,0.00,0.00,11.20
2607086240,"2009-09-08 00:00:00",833,532.97,,,0.00,0.00,230.97,302.00,302.00,302.00,302.00,,,,,
2623921222,"2010-05-17 00:00:00",835,469.77,,,188.03,188.03,188.03,281.74,0.00,176.14,176.14,2,558.81,0.00,25.39,1124.52
2685330480,"2009-10-18 00:00:00",834,1718.86,,,0.00,0.00,87.02,156.12,0.00,140.41,140.41,,,,,
2701913733,"2010-01-01 00:00:00",836,1161.29,,,0.00,374.42,374.42,780.73,0.00,0.00,0.00,2,,,,
2747859453,"2009-08-20 00:00:00",836,1090.48,,,0.00,0.00,0.00,718.97,0.00,0.00,0.00,,,,,
2804920327,"2009-12-27 00:00:00",836,1183.56,,,,,,440.78,40.64,40.64,450.06,2,510.94,0.00,410.27,
2842386845,"2010-04-09 00:00:00",838,1391.20,,,0.00,0.00,1391.20,,,,,2,543.24,0.00,477.34,173.47
2846345806,"2009-10-25 00:00:00",834,98.34,,,0.00,181.16,181.61,0.02,0.00,0.01,0.01,,,,,
2976273927,"2009-12-02 00:00:00",835,1723.15,-48.49,1674.66,552.06,552.06,552.06,99.44,62.13,367.58,367.58,,,,,
2978358049,"2009-11-05 00:00:00",834,2246.25,,,0.00,281.67,281.67,194.42,0.00,0.00,0.00,,,,,
3040125894,"2009-08-24 00:00:00",840,911.83,,,0.00,0.00,426.90,174.31,0.00,129.96,129.96,,,,,
3082649150,"2009-11-29 00:00:00",833,502.37,,,0.00,0.00,0.00,302.88,0.00,302.88,302.88,2,340.84,0.00,34.36,
3093621983,"2009-11-29 00:00:00",833,1068.31,,,,,,745.32,333.10,394.15,771.72,1,,,,
3135739582,"2009-10-16 00:00:00",838,486.66,,,0.00,0.00,0.00,198.25,0.00,0.00,0.00,,,,,
3142062754,"2010-03-11 00:00:00",835,1018.73,,,0.00,0.00,0.00,,,,,1,651.50,0.00,552.06,62.13
3150582050,"2010-02-26 00:00:00",841,236.40,,,0.00,297.61,297.61,,,,,2,72.62,0.00,0.00,60.93
3169368670,"2009-10-18 00:00:00",841,628.15,,,,,,281.42,0.00,0.00,264.87,,,,,
3199123902,"2009-08-11 00:00:00",,306.22,,,0.00,0.00,0.00,120.80,0.00,120.80,120.80,,,,,
3250325055,"2009-06-26 00:00:00",837,725.59,,,0.00,0.00,115.72,6.07,0.00,6.07,328.63,,,,,
3319162929,"2009-11-09 00:00:00",836,3962.78,,,0.00,286.08,405.31,1627.36,1580.70,1580.70,3343.30,2,204.84,0.00,25.38,
3327768076,"2010-01-31 00:00:00",836,500.25,,,0.00,119.08,119.08,203.22,156.33,203.22,203.22,1,179.84,0.00,0.00,
3358381556,"2010-02-20 00:00:00",837,121.74,,,0.00,0.00,121.74,,,,,1,390.92,0.00,0.00,
3429622138,"2009-11-15 00:00:00",833,2783.03,-144.27,2638.76,0.00,230.45,232.54,17.81,0.00,0.00,149.86,,,,,
3550249940,"2009-10-04 00:00:00",837,2344.97,,,0.00,30.31,30.31,1382.97,1382.97,1382.97,1404.49,,,,,
3603433119,"2009-11-30 00:00:00",838,1279.24,,,0.00,0.00,465.86,86.62,86.62,86.62,86.62,1,390.30,0.00,0.00,
3721742557,"2009-10-19 00:00:00",,913.31,,,0.00,0.00,191.57,115.55,115.55,115.55,250.69,,,,,
3757087404,"2009-09-09 00:00:00",,1179.96,,,0.00,0.00,258.46,161.05,0.00,92.20,116.24,,,,,
3807940622,"2009-08-12 00:00:00",839,1160.27,,,,,,5.17,5.17,5.17,11.20,,,,,
3835102953,"2009-08-20 00:00:00",835,1473.09,,,,,,524.64,524.64,524.64,524.64,,,,,
3855045207,"2009-11-27 00:00:00",838,1077.09,-296.11,780.98,0.00,376.07,376.07,353.97,236.49,516.83,516.83,1,274.46,0.00,0.00,
3890940816,"2009-12-11 00:00:00",836,932.76,,,,,,214.03,352.74,352.74,653.51,1,308.63,0.00,0.00,
3904146516,"2009-09-09 00:00:00",,3638.27,,,0.00,551.83,588.27,350.79,289.02,349.31,645.78,,,,,
3911978696,"2009-12-05 00:00:00",838,1434.13,,,0.00,0.00,360.35,26.41,26.41,428.29,600.20,,,,,
4009986472,"2009-09-15 00:00:00",836,947.87,,,0.00,50.99,50.99,1.87,1.77,1.77,275.03,,,,,
4055783811,"2010-01-19 00:00:00",837,120.55,,,0.00,11.11,11.11,21.54,15.06,21.48,91.45,,,,,
4086913718,"2010-01-15 00:00:00",,270.70,,,0.00,1.65,5.66,296.38,0.00,0.00,265.04,,,,,
4140438100,"2010-04-02 00:00:00",840,1153.41,,,0.00,0.00,18.12,505.11,62.05,62.05,62.05,5,7522.54,0.00,2953.09,860.94
4160570544,"2010-03-04 00:00:00",834,89.26,,,0.00,0.00,22.23,0.04,0.00,0.00,0.00,1,23.99,0.00,0.00,23.99
4181457167,"2010-01-24 00:00:00",835,478.12,,,,,,187.87,0.00,145.13,187.87,1,445.04,0.00,342.46,
4254491798,"2010-04-08 00:00:00",842,212.91,,,0.00,0.00,65.61,147.30,0.00,0.00,0.00,2,973.30,-8.26,702.63,
4269810741,"2010-03-27 00:00:00",838,1219.57,,,273.78,273.78,735.83,483.74,266.83,390.09,390.09,2,-84.29,0.00,27.55,
4284559722,"2009-10-12 00:00:00",835,753.46,,,0.00,342.46,342.46,25.90,16.26,16.26,16.26,,,,,
4285498713,"2009-10-05 00:00:00",836,1854.76,,,,,,308.63,0.00,0.00,0.00,,,,,
4337256644,"2009-11-23 00:00:00",836,1893.65,,,0.00,0.00,176.09,1382.52,529.92,1382.52,1382.52,,,,,
4400220018,"2009-09-01 00:00:00",833,398.06,,,0.00,0.00,0.00,0.55,0.55,238.68,238.68,,,,,
4467524856,"2010-01-16 00:00:00",839,2465.59,,,0.00,0.00,58.90,13.10,0.00,10.57,611.11,2,298.35,0.00,78.76,
4600165452,"2010-06-08 00:00:00",834,2323.73,,,268.62,2153.28,2323.73,,,,,2,46.23,0.00,22.23,196.36
4625009601,"2010-06-01 00:00:00",839,600.73,,,0.00,170.61,207.12,223.56,0.00,0.00,0.00,3,763.31,0.00,70.85,807.81
4773358451,"2009-10-05 00:00:00",837,469.20,,,,,,390.92,0.00,0.00,230.02,,,,,
4795933568,"2009-09-25 00:00:00",835,1055.53,,,0.00,0.00,225.06,32.00,0.00,0.00,0.00,,,,,
4825585869,"2009-10-23 00:00:00",836,389.29,,,0.00,6.80,6.80,,,,,2,42.18,0.00,0.00,
4834485207,"2010-02-27 00:00:00",840,446.63,,,0.00,60.05,81.67,333.55,0.00,361.90,361.90,,,,,
4899478362,"2009-11-09 00:00:00",,2215.85,,,22.63,22.63,22.63,2193.22,0.00,1171.83,2193.22,,,,,
4943903962,"2009-11-05 00:00:00",840,3885.52,,,,,,2994.99,0.00,0.00,3804.36,2,166.70,0.00,0.00,
5008686385,"2009-11-30 00:00:00",,1745.48,-44.51,1700.97,,,,684.44,198.51,198.51,894.30,,,,,
5134983244,"2009-10-18 00:00:00",841,1194.58,,,0.00,239.85,358.07,523.85,411.46,411.46,523.85,,,,,
5281773465,"2010-01-27 00:00:00",837,442.06,,,0.00,51.08,121.66,287.64,25.71,287.64,350.09,2,449.70,0.00,267.20,
5285003625,"2009-09-06 00:00:00",833,1143.00,,,0.00,18.18,26.69,217.10,0.00,0.00,92.13,1,,,,
5308180030,"2009-12-24 00:00:00",,964.66,,,0.00,0.00,0.00,142.93,142.93,142.93,142.93,,,,,
5342600624,"2009-11-14 00:00:00",840,367.81,,,,,,367.81,361.08,361.91,362.46,3,392.17,0.00,0.00,
5441907758,"2009-09-17 00:00:00",,1020.28,,,0.00,0.00,0.00,680.20,680.20,680.20,680.20,,,,,
5462896732,"2009-12-08 00:00:00",840,1731.91,,,0.00,99.31,99.31,554.29,0.00,173.39,173.39,4,2619.32,0.00,504.00,
5544764906,"2009-09-24 00:00:00",833,692.74,,,,,,530.60,108.04,530.60,530.60,1,,,,
5557564913,"2009-12-18 00:00:00",,273.92,,,0.00,28.02,28.02,2.35,0.73,0.73,0.89,,,,,
5670268848,"2010-02-05 00:00:00",835,655.72,,,,,,680.44,680.44,680.44,680.44,,,,,
5702158401,"2010-01-26 00:00:00",834,2184.68,,,,,,434.81,9.24,9.24,429.66,1,181.63,0.00,181.61,
5777105722,"2009-10-26 00:00:00",833,330.30,,,0.00,0.76,0.76,8.70,8.68,8.69,8.70,1,,,,
5830961621,"2009-12-11 00:00:00",836,301.99,,,0.00,0.00,32.60,99.86,0.00,101.52,101.52,,,,,
5862182818,"2009-12-10 00:00:00",,2389.48,,,32.61,32.61,32.61,5.40,235.05,235.05,235.05,,,,,
5909622645,"2009-11-10 00:00:00",832,1062.70,,,0.00,534.41,534.41,8.27,0.00,0.00,0.00,1,350.99,0.00,0.00,
5999525791,"2009-10-04 00:00:00",839,135.24,-118.16,17.08,,,,17.08,,,,2,,,,
6039959680,"2010-02-24 00:00:00",837,2340.69,,,0.00,247.08,247.08,1763.11,465.74,1965.01,2093.61,1,361.42,0.00,352.81,
6117878386,"2009-10-26 00:00:00",834,506.45,,,0.00,0.00,0.00,428.22,428.22,428.22,428.22,,,,,
6208339261,"2009-10-29 00:00:00",835,879.49,,,0.00,0.00,220.49,16.30,0.00,0.00,9.81,,,,,
6411072468,"2009-11-25 00:00:00",840,1447.01,,,0.00,243.74,268.51,255.28,0.00,119.57,561.68,,,,,
6480200263,"2010-01-10 00:00:00",836,1387.28,,,14.67,567.08,986.64,58.97,0.00,0.00,0.00,1,,,,
6497771396,"2009-09-13 00:00:00",836,1119.09,,,,,,238.04,189.61,189.61,200.99,,,,,
6505020801,"2010-02-14 00:00:00",840,367.01,-323.33,43.68,,,,20.54,0.00,13.31,20.14,1,191.53,0.00,0.00,
6536115111,"2009-12-07 00:00:00",841,308.18,,,0.00,0.00,263.37,2.40,0.00,0.00,0.00,,,,,
6571442908,"2009-09-21 00:00:00",834,5460.77,,,0.00,0.00,274.88,2343.68,2343.68,2343.68,2468.73,,,,,
6589835783,"2009-09-08 00:00:00",836,748.71,,,,,,291.09,0.00,0.00,94.08,,,,,
6598395550,"2009-12-24 00:00:00",836,2019.51,,,0.00,346.44,346.44,34.94,0.00,0.00,0.00,1,,,,
6654784257,"2010-03-15 00:00:00",839,3.50,,,0.00,2.90,3.50,,,,,,,,,
6715610579,"2010-02-14 00:00:00",842,659.42,,,,,,197.20,324.54,413.25,413.25,,,,,
6796832654,"2010-01-01 00:00:00",838,392.92,,,0.00,27.55,27.55,10.38,0.00,201.17,365.37,1,-122.22,0.00,0.00,
6807833182,"2010-01-16 00:00:00",,705.47,,,68.00,68.00,68.00,312.48,318.54,333.90,621.63,,,,,
6807835511,"2009-09-05 00:00:00",842,360.08,,,0.00,6.03,6.03,14.32,0.00,7.06,7.06,,,,,
6834247995,"2010-03-11 00:00:00",836,2417.54,,,0.00,1705.06,1705.06,25.06,19.02,19.02,19.02,2,298.92,0.00,176.09,
6869640011,"2009-08-21 00:00:00",837,423.20,,,0.00,0.00,0.00,,,,,1,127.02,0.00,0.00,
6915310473,"2009-11-23 00:00:00",,332.77,,,,,,66.57,0.00,35.38,35.38,,,,,
6938741446,"2009-09-28 00:00:00",832,608.98,,,,,,350.99,0.00,0.00,279.32,,,,,
7006112842,"2009-12-12 00:00:00",838,546.05,,,0.00,0.00,0.00,,,,,,,,,
7055507869,"2009-11-17 00:00:00",,853.27,,,119.90,119.90,146.52,60.08,0.00,366.07,366.07,,,,,
7145393393,"2010-03-12 00:00:00",837,245.59,,,0.00,0.00,0.00,,,,,2,361.42,0.00,354.30,
7157715779,"2009-10-02 00:00:00",839,1138.26,,,,,,265.73,0.00,265.73,590.64,1,,,,
7162147604,"2009-09-24 00:00:00",838,1922.77,,,0.00,0.00,0.00,,,,,,,,,
7187238232,"2010-07-15 00:00:00",836,244.07,,,0.00,34.50,148.25,95.82,0.00,0.00,0.00,3,4018.15,0.00,2407.35,1382.52
7210333219,"2009-07-23 00:00:00",840,984.52,,,0.00,263.16,263.16,16.80,0.00,0.00,0.00,,,,,
7212988023,"2009-09-04 00:00:00",841,815.30,,,,,,75.65,60.93,60.93,60.93,,,,,
7320960753,"2009-08-08 00:00:00",,770.32,,,0.00,0.00,167.14,68.42,66.62,66.62,66.62,,,,,
7321321825,"2010-04-24 00:00:00",835,570.09,,,0.00,295.78,467.37,102.72,75.49,75.49,93.79,1,1568.23,0.00,450.58,
7332995964,"2010-02-11 00:00:00",,464.85,-365.46,99.39,0.00,11.24,27.43,437.42,342.22,417.48,417.48,,,,,
7342170590,"2009-08-19 00:00:00",,534.59,,,0.00,187.18,213.32,183.27,0.00,0.00,0.00,,,,,
7403887528,"2010-03-15 00:00:00",,38.27,,,,,,35.20,16.13,16.13,34.31,,,,,
7500192988,"2009-11-01 00:00:00",,3557.27,,,,,,136.78,61.65,61.65,136.78,,,,,
7562309639,"2010-01-06 00:00:00",836,78.22,,,0.00,78.22,78.22,,,,,3,,,,
7571867585,"2009-12-22 00:00:00",839,1493.49,-449.59,1043.90,,,,482.04,755.89,755.89,755.89,2,70.85,0.00,70.85,
7577606127,"2009-09-26 00:00:00",838,2664.82,,,,,,390.30,0.00,0.00,299.37,,,,,
7582021495,"2010-03-07 00:00:00",,663.10,,,109.93,235.43,235.43,,,,,,,,,
7610204661,"2009-10-05 00:00:00",836,554.25,,,0.00,23.36,64.29,157.60,0.00,37.32,37.32,,,,,
7737044546,"2009-12-26 00:00:00",834,2690.55,,,0.00,475.25,837.91,455.82,351.12,403.13,423.93,1,340.94,0.00,0.00,
7754774209,"2009-12-21 00:00:00",,543.30,,,0.00,87.37,124.92,42.65,4.47,42.65,129.75,,,,,
7864956504,"2010-01-03 00:00:00",,481.20,,,0.00,105.37,105.37,358.73,358.73,358.73,358.73,,,,,
7893337939,"2009-12-21 00:00:00",836,1177.19,,,,,,707.81,666.16,666.16,666.16,,,,,
8011533014,"2010-06-28 00:00:00",835,29.02,,,0.00,26.88,29.02,,,,,2,594.17,0.00,552.47,9.81
8118585498,"2010-03-25 00:00:00",841,483.46,,,47.20,47.20,47.20,436.26,0.00,0.00,398.54,2,393.13,0.00,86.19,310.07
8140217816,"2009-09-14 00:00:00",,2020.95,,,0.00,0.00,20.28,262.38,362.17,362.17,362.17,,,,,
8141276416,"2010-02-12 00:00:00",,3067.61,,,,,,2617.11,1418.77,1418.77,1418.77,,,,,
8151140442,"2009-12-29 00:00:00",834,967.66,,,,,,547.14,547.14,547.14,547.14,2,340.94,0.00,0.00,
8163016860,"2009-11-05 00:00:00",836,1361.63,,,,,,449.76,449.76,750.55,750.55,1,52.86,0.00,50.99,
8236634587,"2010-02-28 00:00:00",837,220.90,,,0.00,0.00,0.00,30.88,0.00,0.00,0.00,1,,,,
8269744259,"2009-12-27 00:00:00",,134.77,,,0.00,0.00,0.00,,,,,,,,,
8292504417,"2010-02-24 00:00:00",834,24.24,,,,,,24.24,0.00,7.48,7.48,1,219.49,0.00,219.49,
8355063808,"2009-10-09 00:00:00",841,140.93,,,0.00,0.00,112.54,3.79,0.00,1.24,3.79,1,38.47,0.00,0.00,
8577304164,"2009-12-25 00:00:00",841,66.74,,,0.00,0.00,0.00,4.58,0.00,0.00,28.41,1,75.65,0.00,0.00,60.93
8580650318,"2009-12-10 00:00:00",,716.80,,,0.00,0.00,2.40,0.07,0.00,0.01,118.69,,,,,
8625400022,"2009-11-15 00:00:00",837,1818.78,,,0.00,0.00,5.31,1631.60,1631.60,1631.60,1631.60,,,,,
8702598877,"2009-10-02 00:00:00",837,1809.04,,,,,,92.71,92.71,92.71,92.71,,,,,
8772186947,"2009-09-13 00:00:00",838,1848.49,,,0.00,0.00,0.00,,,,,,,,,
8773528562,"2009-09-22 00:00:00",840,3925.00,,,0.00,0.00,1881.68,796.86,369.90,369.90,369.90,1,,,,
8864038474,"2009-12-15 00:00:00",837,786.24,-369.89,416.35,0.00,0.00,0.00,64.92,0.00,53.58,53.58,1,-15.92,-279.43,0.00,
8958984931,"2009-08-12 00:00:00",837,488.78,-279.43,209.35,0.00,0.00,0.00,,,,,,,,,
9082351291,"2009-12-31 00:00:00",839,843.64,,,185.27,481.73,488.27,0.04,0.00,0.00,0.00,1,113.08,0.00,78.76,
9164525679,"2009-09-01 00:00:00",838,849.32,,,,,,274.46,0.00,0.00,203.26,,,,,
9197809959,"2009-12-19 00:00:00",840,1657.30,,,0.00,149.41,269.74,339.59,499.62,573.29,762.95,,,,,
9338931657,"2009-10-03 00:00:00",837,2179.06,,,,,,42.61,42.61,42.61,42.61,,,,,
9369512549,"2009-12-30 00:00:00",835,2769.72,,,0.00,0.00,0.00,1300.66,0.00,1054.09,1054.09,,,,,
9372257741,"2010-02-10 00:00:00",834,660.71,,,17.51,358.45,358.45,234.93,0.00,104.66,104.66,1,2847.21,0.00,503.53,
9440829732,"2009-12-01 00:00:00",,365.64,,,0.00,0.00,68.04,132.66,132.66,132.66,132.66,,,,,
9644087616,"2009-10-09 00:00:00",836,672.21,,,0.00,386.91,386.91,,,,,1,,,,
9656972304,"2009-12-30 00:00:00",834,2.92,-2.92,0.00,2.92,2.92,2.92,,,,,1,123.92,0.00,0.00,
9728431390,"2010-03-06 00:00:00",834,607.82,-310.11,297.71,15.18,15.18,15.18,1.45,0.00,113.39,113.39,2,219.49,0.00,219.49,
9729106982,"2009-10-06 00:00:00",835,850.00,,,0.00,25.39,25.39,8.78,5.47,48.80,169.34,1,,,,
9742919463,"2009-10-06 00:00:00",839,462.46,-286.55,175.91,0.00,0.00,78.76,34.32,0.00,0.00,0.00,,,,,
9870603092,"2009-08-29 00:00:00",838,286.67,,,0.00,225.33,376.59,,,,,,,,,
9879436469,"2010-03-19 00:00:00",838,247.65,,,0.00,120.93,120.93,126.72,0.00,0.00,0.00,2,1004.50,0.00,376.07,485.12
9906005781,"2009-10-21 00:00:00",833,2560.27,,,34.36,295.45,295.45,,,,,,,,,
9914780181,"2010-01-17 00:00:00",835,84.04,,,0.00,58.64,58.64,,,,,1,220.49,0.00,220.49,
9962970840,"2009-10-05 00:00:00",838,1046.87,,,0.00,0.00,0.00,384.65,247.65,258.55,258.55,,,,,
